max fitness,best child
4, + FrFBDl
4, + FrFBDl
5, + FUrbDl
5, + FUrbDl
5, + FUrbDl
5, + FUrbDl
5, + FUrbDl
5, + FUrbDl
6, + UDlBrl
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
6, + FUrBDR
8, + FUrBDRl
6,FUrBDRl + LFlff
8,FUrBDRl + uDUld
8,FUrBDRl + UDldU
8,FUrBDRl + UDldU
9,FUrBDRl + dUDFf
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + BUbFf
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBB
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + UBBBBU
9,FUrBDRl + DBBBBd
9,FUrBDRl + RurFfU
9,FUrBDRl + DBBBBd
9,FUrBDRl + UBBBBUU
9,FUrBDRl + UBBBBUU
9,FUrBDRl + UBBBBUU
9,FUrBDRl + UBBBBUU
9,FUrBDRl + UBBBBUU
9,FUrBDRl + UBBBBUU
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBRBBru
9,FUrBDRl + BBBfBFU
9,FUrBDRl + BBBfBFU
9,FUrBDRl + BBBfBFU
9,FUrBDRl + BBBfBFU
9,FUrBDRl + BBBfBFU
9,FUrBDRl + BBBfBFU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + LBBBBUUl
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
9,FUrBDRl + UBBBBUUU
