max fitness,best child
5, + UDbURU
5, + UDbURU
5, + UDbURU
5, + UDbURU
5, + UDbURU
5, + UDbURU
5, + UDbURU
5, + UDbURU
6, + UbDRBU
6, + UbDRBU
6, + UbDRBU
6, + UbDRBU
6, + UbDRBU
6, + UbDRBU
6, + UbDRBU
6, + UbDRBU
6, + UbDLLR
6, + UbDRBU
6, + UbDRBL
6, + UbDRBU
6, + UbDRBUL
6, + UbDRBUL
6, + UbDRBUL
8, + UbDRBll
6,UbDRBll + Luurl
8,UbDRBll + UuFuf
8,UbDRBll + UuFuf
8,UbDRBll + UuFuf
8,UbDRBll + RlULr
8,UbDRBll + RlULr
8,UbDRBll + RlULr
8,UbDRBll + RlULr
8,UbDRBll + RlULr
8,UbDRBll + RlULr
8,UbDRBll + RUlrL
8,UbDRBll + RUlrL
8,UbDRBll + RUlrL
8,UbDRBll + LflUF
8,UbDRBll + LflUF
8,UbDRBll + LflUF
8,UbDRBll + UuFufU
8,UbDRBll + UuFUfU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
8,UbDRBll + UllllU
9,UbDRBll + RuFUfr
9,UbDRBll + RuFUfr
9,UbDRBll + RuFUfr
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RFrUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrU
9,UbDRBll + RuFUfrUU
9,UbDRBll + RuFUfrUU
9,UbDRBll + RuFUfrUU
9,UbDRBll + RuFUfrUU
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RDBdurUu
9,UbDRBll + RuFUfrUU
9,UbDRBll + RuFUfrUU
9,UbDRBll + RuFUfrUU
9,UbDRBll + RuFUfrUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUU
9,UbDRBll + RuFUfrUUUU
9,UbDRBll + RuFUfrUUUU
9,UbDRBll + RuFUfrUUUU
9,UbDRBll + RuFUfrUUUU
9,UbDRBll + RbUUUrUBUu
9,UbDRBll + RuFUfrUUUU
9,UbDRBll + RuFUfrUUUU
9,UbDRBll + RuFUfrUuUU
9,UbDRBll + RuFUfrUuUU
9,UbDRBll + RuFUfrUuUU
9,UbDRBll + RuFUfrUuUU
9,UbDRBll + RuFUfrUuUU
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUu
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuU
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrULUulu
9,UbDRBll + RuFUfrUUUuUu
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrDuUudU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuU
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUUUuUuu
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuUuUUUU
9,UbDRBll + RuFUfrUuLuUflF
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuU
9,UbDRBll + RuFUfrUuUuUUUuUU
9,UbDRBll + RuFUfrUuUuUUUuUU
9,UbDRBll + RuFUfrUuUuUUUuUU
9,UbDRBll + RuFUfrUuUuUUUuUU
