max fitness,best child
4, + dbLLff
4, + dbLLff
5, + dBLLfF
5, + dBLLfF
5, + dBLLfF
5, + dBLLfF
5, + dBLLfF
5, + dBLLfF
5, + dBLLUF
5, + dBLLFF
6, + dLLbfD
6, + dBufUf
6, + dBufUf
6, + dBufUf
6, + dBufUf
6, + dBufUf
6, + dBufUf
6, + dBufUf
6, + dBufUf
6, + dBufUf
6, + dBufUfL
6, + dBufUfL
6, + dBufUfL
6, + dBufUfL
6, + dBufUfL
6, + dBufLUL
6, + dBufLUL
6, + FdufBfL
6, + FdufBfL
6, + dBufUfL
6, + dBufUfL
6, + dBufUfL
6, + dBufUfL
8, + dBullFF
8,dBullFF + uRuru
8,dBullFF + UUdUD
8,dBullFF + UUdUD
8,dBullFF + URuru
8,dBullFF + UUdUD
8,dBullFF + DudBb
8,dBullFF + DudBbu
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfuluF
9,dBullFF + LfulUF
9,dBullFF + LfulUFu
9,dBullFF + LfulUFu
9,dBullFF + LfulUFu
9,dBullFF + LfulUFu
9,dBullFF + LfulUFu
9,dBullFF + LfuluFU
9,dBullFF + LfuluFU
9,dBullFF + LfuluFU
9,dBullFF + LfuluFU
9,dBullFF + LfuluFU
9,dBullFF + LfuluFU
9,dBullFF + LfuluFU
9,dBullFF + LfulFUU
9,dBullFF + LfulFUU
9,dBullFF + LfulUFu
9,dBullFF + LfulUFu
9,dBullFF + LfulUFu
9,dBullFF + LfulUFu
9,dBullFF + LfulUFU
9,dBullFF + LfulUFU
9,dBullFF + LfulUFuU
9,dBullFF + LfulUFuU
9,dBullFF + LfulUFuU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfulUFuu
9,dBullFF + LfulUFuu
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUU
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfuluFUuu
9,dBullFF + LfulFduUD
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfulBFUuub
9,dBullFF + LfulBFUuub
9,dBullFF + LfulBFUuub
9,dBullFF + LfulBFUuub
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfuluFUuuU
9,dBullFF + LfulBFUbUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfulBFUbUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
9,dBullFF + LfuluFuUUUUU
