max fitness,best child
3, + DDfUBl
3, + DDfUBl
3, + DDfUBl
4, + BuBfDL
4, + BuBfDL
4, + BuBfDL
5, + DlfBLD
5, + DlfBLD
5, + DlfBLD
5, + DlfBLD
5, + DlDfLd
5, + DlDfLd
5, + DlDfLd
5, + DlfBLD
5, + DlfBLD
5, + DlfBLD
5, + DlfBLD
5, + DlfBLD
5, + DlfBLD
5, + DlfBLD
6, + DlfBLDF
6, + DlfBLDF
6, + DlfBLDF
6, + DlfBLDF
6, + DlfBLDF
6, + DlfBLDF
6, + DlUBfDF
6, + DlfBLDF
6, + DlfBLDF
6, + DlfBLDF
6, + DlfBLDF
6, + DlfBDUF
6, + DlfBDUF
6, + DlfBDUF
6, + DlfBDUF
6, + DlfBDUF
6, + DlfBDUF
6, + DlBUfDF
6, + DlBUfDF
6, + DlBUfDF
6, + DlUBfDFb
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DLfUBdFu
6, + DLfUBdFu
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFB
6, + DlfBLDFBB
6, + DlfBLDFBU
6, + DlfBLDFBU
6, + DlfBLDFBU
6, + DlfBLDFBU
6, + DlfBLDFBU
6, + DlfBLDFBU
6, + DlfBLDFBU
6, + DlfBLDFBU
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
6, + DlfBLDFBu
8, + DLfBLdFBuR
6,DLfBLdF + BUrUU
8,DLfBLdF + RfUUF
8,DLfBLdF + RRLrl
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + UlRLr
10,DLfBLdF + RULrl
10,DLfBLdF + UfUUF
10,DLfBLdF + UfUUF
10,DLfBLdF + UfUUF
10,DLfBLdF + UfUUF
10,DLfBLdF + UfUUFu
10,DLfBLdF + UfUUFu
10,DLfBLdF + UfUUFu
10,DLfBLdF + UfUUFu
10,DLfBLdF + UfUUFu
10,DLfBLdF + UfUUFu
10,DLfBLdF + UfUUFu
10,DLfBLdF + BlRLrb
10,DLfBLdF + BlRLrb
10,DLfBLdF + BlRLrb
10,DLfBLdF + UfUUFu
10,DLfBLdF + DlRLrd
10,DLfBLdF + DlRLrd
10,DLfBLdF + DlRLrd
10,DLfBLdF + DlRLrd
10,DLfBLdF + LlRlrL
10,DLfBLdF + LlRLrl
10,DLfBLdF + LlRlrL
10,DLfBLdF + UlRLrU
10,DLfBLdF + UlRLrU
10,DLfBLdF + UlRLrUU
10,DLfBLdF + UlRLrUU
10,DLfBLdF + UlRLrUU
