max fitness,best child
3, + FRDldU
3, + FRDldU
4, + DRdRUL
4, + DRdRUL
4, + DRdRUL
4, + DRdRUL
5, + bblfDR
5, + bblfDR
5, + bblfDR
6, + bbfRDR
6, + bbfRDR
6, + bbfRDR
6, + bRdRFL
6, + bRdRFL
6, + bRdRFL
6, + bRdRFL
6, + bRdRFL
6, + bRdRFL
6, + bRdRFL
6, + bRdRFL
8, + bblRUDR
8,bblRUDR + LfUFl
8,bblRUDR + LfUFl
8,bblRUDR + LfUFl
8,bblRUDR + FfufF
8,bblRUDR + LfUFl
8,bblRUDR + FUUfU
8,bblRUDR + FfuFf
8,bblRUDR + FfuFf
8,bblRUDR + LBubl
8,bblRUDR + LBubl
8,bblRUDR + LBubl
8,bblRUDR + LfUFl
8,bblRUDR + LfUFl
8,bblRUDR + LfUFl
8,bblRUDR + LfUFl
8,bblRUDR + LfUFl
8,bblRUDR + BfbFU
8,bblRUDR + BfbFU
8,bblRUDR + LBUbl
8,bblRUDR + LUUUlu
8,bblRUDR + LUUUlu
8,bblRUDR + LUUUlu
8,bblRUDR + LUUUlu
8,bblRUDR + LUUUlu
8,bblRUDR + LfUFlU
8,bblRUDR + LfUFlU
8,bblRUDR + LfUFlU
8,bblRUDR + LfUFlU
8,bblRUDR + DfUFdU
8,bblRUDR + DfUFdU
8,bblRUDR + DfUFdU
8,bblRUDR + DfUFdU
8,bblRUDR + DfUFdU
8,bblRUDR + LDudlU
8,bblRUDR + BfUFbU
8,bblRUDR + BfUFbU
8,bblRUDR + BfUFbU
8,bblRUDR + BfUFbU
8,bblRUDR + BfUFbU
8,bblRUDR + BfUFbUU
8,bblRUDR + BfUFbUU
8,bblRUDR + BfUFbUU
8,bblRUDR + BfUFbUU
8,bblRUDR + BfUFbUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlBb
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + LfUFlUUU
8,bblRUDR + BfubUUFU
8,bblRUDR + BfubUUFU
8,bblRUDR + BfubUUFU
8,bblRUDR + BfubUUFU
8,bblRUDR + BfubUUFU
8,bblRUDR + BfubUUFU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubFUUUU
8,bblRUDR + BfubFUUUU
8,bblRUDR + BfuFlUbUL
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
8,bblRUDR + BfubUUFUUU
