max fitness,best child
4, + BDDBFr
4, + BDDBFr
4, + BDDBFr
4, + BDDBFr
6, + BuDBFU
6, + BuDBFR
6, + BuDBFR
6, + BuDBFR
6, + BuDBFR
6, + BuDBFR
6, + BuDBFR
6, + BuDBFR
6, + BRDBFR
6, + BuDBFR
6, + BuDBFU
6, + BuDBFU
6, + BuDBFU
6, + BuDBFR
6, + BUDBFr
6, + BUDBFr
6, + BUDBFrR
6, + BuDBFUR
6, + BuDBFUR
6, + BuDBFUR
6, + BuDBFUR
6, + BUDBFUu
6, + BuDBFUR
6, + BuDBFUR
6, + BuDBFUR
6, + BDuBFUU
6, + BDuBFUU
6, + BUDBFRU
6, + BDFBUUR
6, + BDFBUUR
6, + BDFBUUR
6, + BDFBUUR
6, + BDFBUUR
6, + BDFBUUR
6, + BDFBUUR
6, + BDFBUUR
6, + BDFBUURR
6, + BDFBUURR
6, + BDFBUURR
6, + BDFBUURR
6, + BDFBUURR
6, + BDFBUURR
6, + BDFBUURR
6, + BDFBUURR
6, + BDFBFUfu
6, + BDFBFUfu
6, + BDFBFUfu
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRf
6, + BDFBUFRfu
8, + BDFBUrrDb
6,BDFBUrr + BRUbr
6,BDFBUrr + BBLUl
8,BDFBUrr + bbbub
8,BDFBUrr + bbbub
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BbuRr
8,BDFBUrr + BUbuu
8,BDFBUrr + BUbuu
8,BDFBUrr + BUbuu
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbURrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRrU
8,BDFBUrr + BbuRru
8,BDFBUrr + BbuRru
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbDuduU
8,BDFBUrr + BbDuduU
8,BDFBUrr + BbDuduU
8,BDFBUrr + BbDuduU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BUufbUF
8,BDFBUrr + BUufbUF
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRruUU
8,BDFBUrr + BbuRrULl
8,BDFBUrr + BbuRrULl
8,BDFBUrr + BbuRruUU
