max fitness,best child
3, + DBBDRB
4, + FlRbFd
4, + FlRbFd
4, + FlRbFd
4, + FlRbFd
4, + FlRUUd
4, + DlRbFd
4, + DlRbFd
4, + FlRBdl
4, + FlRBdl
5, + RlFbbd
5, + RlFbbd
5, + RlFbbd
5, + FlRbbd
5, + FlRbbd
5, + FlRbbd
5, + FlRbbd
5, + FlRbbd
5, + FlRbbd
6, + RlUdRU
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdl
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlU
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + FlRbbdlUu
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
6, + RlFbbdlUUU
