max fitness,best child
4, + RFlduU
4, + RFlduU
4, + RFlduU
4, + RFldlU
4, + RFldLU
4, + RFldlU
4, + RFldlU
4, + DRlduU
4, + DRlduU
6, + lRudLL
6, + lRudLL
6, + lRudLL
6, + lRudLL
6, + lRudLL
6, + lRudLL
6, + lRFdLR
6, + lRFdLR
6, + lRFdLR
6, + lRFdLR
6, + lRduLL
8, + lRudLLR
6,lRudRLL + LuruR
7,lRudRLL + DUdRU
7,lRudRLL + DUdRU
8,lRudRLL + BfuFb
8,lRudRLL + BfuFb
8,lRudRLL + BfuFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFb
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUU
9,lRudRLL + BfUFbUu
9,lRudRLL + BfUFbUu
9,lRudRLL + BfUFbUu
9,lRudRLL + BfUFbUu
9,lRudRLL + BfUFbUu
9,lRudRLL + BfUFbUu
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUUU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbURr
9,lRudRLL + BfUFbURr
9,lRudRLL + BfUFbURr
9,lRudRLL + BfUFbURr
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuU
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbUuuu
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbLuUl
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
9,lRudRLL + BfUFbulULU
