max fitness,best child
5, + fDuLDU
5, + fDuLDU
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLdr
6, + bfDLDr
6, + bfDLDr
6, + bfDLDr
6, + RfDLdr
6, + RfDLdr
6, + bfDLdrU
6, + bfDLdrU
6, + bfDLdrU
6, + bfDLdrU
6, + bfDLdrU
6, + bfDLdrU
6, + bfDLdrU
6, + UfDLDrf
6, + bfDLdrU
6, + bfDLdrU
6, + bfDLdrU
6, + BfDLdru
6, + BfDLdru
6, + BfDLdrU
6, + BfDLdrU
6, + BfDLdrU
6, + BfDLdrU
6, + BfDLdrU
6, + BfDLdrU
6, + BfDLdrU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + URLRfrlU
6, + LULfBruu
6, + LULfBruu
6, + LULfBruu
6, + LULfBruu
6, + LULfBruu
6, + URLRfrlU
6, + URLRfrlU
6, + RfDLdrUU
6, + RfDLdrUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + URLRfrlUU
6, + BfDLdrUuU
6, + URLRfrLUB
6, + URLRfrLUB
6, + URLRfrLUB
6, + URLRfrLUB
6, + URLRfrLUB
6, + URLRfrLUB
6, + URLRfrLUB
6, + URLRfrLUB
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + BfDLdrUfUF
6, + BfDLdrUfUF
6, + BfDLdrUfUF
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + BULRfrlUbu
6, + BULRfrlUbu
6, + BULRfrlUbu
6, + BULRfrlUbu
6, + RfDLdrBUbU
6, + RfDLdrBUbU
6, + URLRfrlUUU
6, + URLRfrlUUU
6, + URLRfrlUUUB
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + RRbufrFUUbb
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuu
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuuB
6, + UBLRfrUluuub
6, + UBLRfrUluuub
6, + UBLRfrUluuub
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + UBLRfrUluuubBB
6, + URLRUrfrUulBbB
6, + URLRUrfrUulBbB
6, + URLRUrfrUulBbB
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbBU
6, + URLRUrfrUulBbUb
6, + URLRUrfrUulBbUb
6, + URLRUrfrUulBbUb
6, + URLRUrfrUulBbUb
6, + URLRUrfrUulBbUb
6, + URLRUrfrUulBbUB
6, + URLRUrfrUulBbUb
6, + URLRUrfrUulBbUbU
6, + URLRUrfrUulBbUbU
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + URLRUrfrUulBbUbu
6, + LULRUrfrLblUbbbu
6, + LULRUrfrLblUbbbu
6, + LULRUrfrLblUbbbu
6, + LULRUrfrLblUbbbu
6, + LULRUrfrLblUbbbu
6, + LULRUrfrLblUbbbu
6, + LULRUrfrLblUbbbuL
6, + LULRUrfrLblUbbbuL
6, + LULRUrfrLblUbbbuL
6, + LULRUrfrLblUbbbuU
6, + LULRUrfrLblUbbbuU
6, + LULRUrfrLblUbbbuU
6, + LULRUrfrLblUbbbuU
6, + LULRUrfrLblUbbbuU
6, + LULRUrfrLblUbbbuU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUU
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
6, + URLRUrfrUulBbbBUUB
