max fitness,best child
4, + DBRLbf
5, + rLuFdu
5, + rLuFdu
5, + rLuFdu
5, + rLuFdu
6, + rbLFdu
6, + rbLFdu
6, + rLbFdu
6, + rLbFdF
6, + rLFbdU
6, + rLFbdU
6, + rLFbdU
6, + rLbFdF
6, + rLbFdF
6, + rLbFdF
6, + rLbFdF
6, + rLbFdF
6, + rLbFdF
6, + rLbFdU
6, + rLbFdU
6, + rLbFdUf
6, + rLbFdUU
6, + rLbFdUU
6, + rLbFdUf
6, + rLbFdBb
6, + rLbFdBb
6, + rLbFdUf
6, + rLbFdUf
6, + LrbFduf
6, + rLFbduF
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFdFU
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLFdldbL
6, + rLFdldbL
6, + rLFdldbL
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFduFF
6, + rLbFdlUL
6, + rLbFdlUL
6, + rLbFdlUL
6, + rLbFdlUL
6, + rLbFdlULF
6, + rLbFdlULF
6, + rLbFdlULF
6, + rLbFdlULF
6, + rLbFdlULF
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULu
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdlULuf
6, + rLbFdbUBuf
6, + rLbFdbUBuf
6, + rLbFdlULuf
6, + rLbFdlULff
6, + rLbFdlULff
6, + rLbFdlULff
6, + rLbFdlULff
6, + rLbFdlULff
6, + rLbFdUUufU
6, + rLbFdUUufU
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLbFdlULufF
6, + rLUFbluLuRd
6, + rLbFdfUfufF
6, + rLbFdfUfufF
6, + rLbFdfUfufF
6, + rLUFdLflDbdu
6, + rLUFdLflDbdu
6, + rLUFdLflDbdu
6, + rLUFdLflDbdu
6, + rLUFdLflDbdu
6, + rLUFdLflDbdu
6, + rLUFdLflDbdu
6, + dLrFdlrLUFuF
6, + dLrFdlrLUFuF
6, + rLUFdLflDbdu
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUFU
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFF
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLbFdlULufUfFFU
6, + rLFFldbLudLLFuf
6, + rLFFldbLudLLFufl
6, + rDbLdUfLufUlFLUf
6, + rLFFldbLudLLFufl
6, + rLFFldbLudLLFufl
6, + rLFFldbLudLLFufl
6, + rLFFldbLudLLFufl
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUU
6, + rLbFdlULufUfFFUUF
6, + rLbFdlULufUfFFUUF
6, + rLbFdlULufUfFFUUF
6, + rLbFdlULufUfFFUUU
6, + rLbFdlULufUfFFUUU
6, + rLbFdFUFufUfruuUR
6, + rLbFdlULufUfFFUUU
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLFbdfUlurLfFuRuu
6, + rLFbdfUlurLfFuRuu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUu
6, + rLbFdlULufUfFFUUuF
6, + rLbFdlULufUfFFUUuF
6, + rLbFdlULufUfFFUUuF
6, + rLbFdlULufUfFFUUuF
6, + rLbFdlULufUfFFUUuF
6, + rLbFdlULufUfFFUUuF
6, + rLbFdlULufUfFFUUuF
6, + rLbFdlULufUfFFUUuF
8, + rLbFllUdBBufFDUuul
8,rLbFllUdBBuf + FbufB
8,rLbFllUdBBuf + FbufB
8,rLbFllUdBBuf + FbufB
8,rLbFllUdBBuf + FbuBf
8,rLbFllUdBBuf + FbuBf
8,rLbFllUdBBuf + BbufF
8,rLbFllUdBBuf + BbufF
8,rLbFllUdBBuf + BbufF
8,rLbFllUdBBuf + BbufF
8,rLbFllUdBBuf + FRurf
8,rLbFllUdBBuf + FRurf
8,rLbFllUdBBuf + FbuBfU
8,rLbFllUdBBuf + FbufBU
8,rLbFllUdBBuf + FbufBU
8,rLbFllUdBBuf + FbUfBU
8,rLbFllUdBBuf + FbUfBU
8,rLbFllUdBBuf + FbffBF
8,rLbFllUdBBuf + FbfBdD
8,rLbFllUdBBuf + FBufbu
8,rLbFllUdBBuf + FBBfBB
8,rLbFllUdBBuf + FbUfBu
8,rLbFllUdBBuf + FRurfU
8,rLbFllUdBBuf + DFufdu
8,rLbFllUdBBuf + DFufdu
9,rLbFllUdBBuf + lDudLu
9,rLbFllUdBBuf + lDudLu
9,rLbFllUdBBuf + lDudLu
9,rLbFllUdBBuf + lDudLu
9,rLbFllUdBBuf + lDudLu
9,rLbFllUdBBuf + UFufdD
9,rLbFllUdBBuf + UFufdD
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLUU
9,rLbFllUdBBuf + lDudLUU
9,rLbFllUdBBuf + lDudLUU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLLl
9,rLbFllUdBBuf + lDudLLl
9,rLbFllUdBBuf + lDudLLl
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLUU
9,rLbFllUdBBuf + lDudLuU
9,rLbFllUdBBuf + lDudLuUU
9,rLbFllUdBBuf + lDudLuUU
9,rLbFllUdBBuf + lDudLruR
9,rLbFllUdBBuf + lDudLruR
9,rLbFllUdBBuf + lDudLuUU
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLfuF
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUu
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + fDuduuuUF
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuU
9,rLbFllUdBBuf + lDudLuUuUU
9,rLbFllUdBBuf + lDudLuUuUU
9,rLbFllUdBBuf + lDudLuUuUU
9,rLbFllUdBBuf + lDudLuUuUU
9,rLbFllUdBBuf + lDudLuUuUU
9,rLbFllUdBBuf + lDudLBubuu
9,rLbFllUdBBuf + lDudLBubuu
9,rLbFllUdBBuf + lDudLBubuu
9,rLbFllUdBBuf + lDudLBubuu
9,rLbFllUdBBuf + lDudLBubuu
Completion time,Solution,Generations,Scramble
69.00961089134216,rLbFllUdBBuflDudLBubuu,350,UDrdLlbBRDUrUuRUbUbBBFURfRubfRfBlRUr
