max fitness,best child
4, + duLBdL
4, + DDBLrB
4, + DDBLrB
5, + duLFdL
5, + duLFdL
5, + duLFdL
5, + duLFdL
5, + duLFdL
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
5, + RbLFDU
6, + duLfdrL
6, + duLfdrL
6, + duLfdrL
6, + duLfdrL
6, + duLfdrL
6, + duLfdrL
6, + duLfdrL
6, + dLBfdrL
6, + dLBfdrL
6, + dLBfdrL
6, + dLBfdrL
6, + dLBfdrL
6, + dLBfdrL
6, + dLBfdrL
6, + dLBfdrL
6, + LdLUfrL
6, + dLBfdrL
6, + dLBfdrL
8, + dULfdrL
6,dULfdrL + fbbbF
8,dULfdrL + fbbbFb
8,dULfdrL + fbbbFb
8,dULfdrL + fbFBUU
8,dULfdrL + fbFBUU
8,dULfdrL + fbFBUU
8,dULfdrL + BBbbUu
8,dULfdrL + BBbbUu
8,dULfdrL + BBbbUu
8,dULfdrL + BBbbUu
8,dULfdrL + BBbbUu
8,dULfdrL + BBbbUu
8,dULfdrL + fbFBUU
8,dULfdrL + fbFBUU
8,dULfdrL + bRbbbr
8,dULfdrL + fbFBUU
8,dULfdrL + fbFBUU
8,dULfdrL + fbFBUU
8,dULfdrL + fbFBUU
8,dULfdrL + fbbFbb
8,dULfdrL + fbbFbb
8,dULfdrL + fbbbFbU
8,dULfdrL + fbbbFbU
8,dULfdrL + fbbbFbU
8,dULfdrL + fbbbFbU
8,dULfdrL + fbbbFbU
8,dULfdrL + fbFbbbU
8,dULfdrL + fbFbbbU
8,dULfdrL + fbFbbbU
8,dULfdrL + fbFbbbU
8,dULfdrL + fbFbbbU
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbF
9,dULfdrL + fbbbUbFU
9,dULfdrL + fbbbUbFU
9,dULfdrL + fbbbUbFU
