max fitness,best child
4, + RURlUd
4, + RURlUd
5, + luRdbf
5, + ldfRur
5, + ldfRur
5, + ldfRur
5, + RlRduf
5, + RlRduf
5, + RURldd
5, + RURldd
5, + RlRddU
5, + RlRddU
5, + RlRddU
5, + RlRddU
5, + ldfRur
5, + lRudbf
5, + ldfRur
5, + lURdbf
5, + lURdbf
5, + lURdbf
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfB
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + luRdBfBUU
6, + ldfllUBBU
6, + ldfllUBBU
6, + ldfllUBBUL
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + Ubbdffbbud
6, + ldfllUBBUL
6, + ldfllUBBUL
6, + ldfllUBBUL
6, + ldfllUBBUL
8, + ldfllUBBULL
6,ldfllUBBULL + fLflf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlf
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfU
9,ldfllUBBULL + FLUlfuU
9,ldfllUBBULL + FLUlfuU
9,ldfllUBBULL + FLUlfuU
9,ldfllUBBULL + FLUlfuU
9,ldfllUBBULL + FLUlfuU
9,ldfllUBBULL + FLUlfuU
9,ldfllUBBULL + FLUlffF
9,ldfllUBBULL + FLUlffF
9,ldfllUBBULL + FLUlffF
9,ldfllUBBULL + FLUlffF
9,ldfllUBBULL + FLUlffF
9,ldfllUBBULL + FLUlffF
9,ldfllUBBULL + FLUlfUU
9,ldfllUBBULL + FLUlfUU
9,ldfllUBBULL + FLUlfUU
9,ldfllUBBULL + FLUlfUU
9,ldfllUBBULL + FLUlfUU
