max fitness,best child
4, + Brfrfu
4, + Brfrfu
4, + BrULfr
6, + BufdrF
6, + BufdrF
6, + BufdrF
6, + BufdrF
6, + BufdrF
6, + BufdrF
6, + BufdrF
6, + BufbrF
6, + BufBrF
6, + BufbrF
6, + BufbrF
6, + BufBrF
6, + BufBrF
6, + BufBrF
6, + BufBrF
6, + BufBrF
6, + BufdrF
6, + BufdrFU
6, + BufBrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufdrFU
6, + BufbrFu
6, + BufdrFU
6, + BufBrFU
6, + BufBrFU
6, + BufdrFU
6, + BufBrFu
6, + BufdrFUU
6, + BufdrFUU
6, + BufdrFUU
6, + BufdrFUU
6, + BufdrFUU
6, + BufdrFUU
6, + BufdrFUU
6, + BufbrFUu
6, + BufdrFUU
6, + BufdrFUU
6, + BufbrFuU
6, + BufBrFUu
6, + BufBrFUu
6, + BufbrFuU
6, + BufbrFuU
6, + BufdrFUU
6, + BufdrFUU
6, + BufbrFuu
6, + BufdrFUU
6, + BufdrFUU
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufdrFUUu
6, + BufBrFuBU
6, + BufBrFuBU
6, + BufdrFUuuU
6, + BufdrFUuuU
6, + BufBrFuBUu
6, + BufdrFUuuU
6, + BufdrFUuuU
6, + BufdrFUuuU
6, + BufdrFUuuU
6, + BufdrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuU
6, + BufbrFUuuUB
6, + BufbrFUubUb
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufBBruFUBU
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufbrFUuuUB
6, + BufdrFUuuuU
6, + BufdrFUuuuU
6, + BufdrFUuuuU
6, + BufdrFUuuuU
6, + BufdrFUuuuUU
6, + BufdrFUuuuUU
6, + BufdrFUuuuUU
6, + BufdrFUuuuUU
6, + BufdrFUuuuUU
6, + BufdrFUuuuUU
6, + BufdrFUuuuUU
6, + BufdrFUuuuUU
6, + BufdrFUuuuuU
6, + RufBrFUuuUbB
6, + RufBrFUuuUbB
6, + RufBrFUuuUbB
6, + RufBrFUuuUbB
6, + RufBrFUuuUbB
6, + RufBrFUuuUbB
6, + RufBrFUuuUbB
6, + RufBrFUuuUbB
6, + FuuFrFbuubrU
6, + RufBrFUufUFU
6, + RufBrFUufUFU
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
6, + RufBrFUufUFUu
8, + RuffrFUruUbfu
6,RuffrFUruUb + UdUFD
6,RuffrFUruUb + BFBfu
7,RuffrFUruUb + udlUD
8,RuffrFUruUb + DdUUu
8,RuffrFUruUb + DdUUu
9,RuffrFUruUb + ULUlu
9,RuffrFUruUb + ULUlu
9,RuffrFUruUb + ULUlu
9,RuffrFUruUb + ULUlu
9,RuffrFUruUb + ULUluf
9,RuffrFUruUb + ULUluf
9,RuffrFUruUb + ULUluf
9,RuffrFUruUb + ULUluf
9,RuffrFUruUb + ULUluf
9,RuffrFUruUb + ULUluf
