max fitness,best child
3, + BfdFUr
4, + BdLrUL
4, + BdLrUL
4, + BdLrUL
4, + BdLrUL
4, + BdLrUL
4, + BUBrUF
4, + BdLdrL
4, + BdLrUL
4, + BdLrUL
5, + LLRBuf
5, + LLRBuf
5, + LLRBuf
5, + LLRBuf
5, + LLRBuf
5, + LLRBuf
5, + LLRBuf
6, + LLBrUf
6, + LLBrUf
6, + DrlluB
6, + BdLrULB
6, + BdLrULB
6, + BdLrULB
6, + BdLrULB
6, + BdLrULB
6, + BdLrULB
6, + BdLrLuB
6, + BdLrLuB
6, + BdLrLuB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
6, + BBLruLB
8, + RdLrrLB
8,RdLrrLB + UlrLUR
8,RdLrrLB + UlrLUR
8,RdLrrLB + RlrLUu
8,RdLrrLB + RlrLUu
8,RdLrrLB + UlrLUR
8,RdLrrLB + UlrLUR
8,RdLrrLB + UlBLbU
8,RdLrrLB + DlrLRd
8,RdLrrLB + UlrLUR
8,RdLrrLB + UlrLUR
8,RdLrrLB + URbrBU
8,RdLrrLB + UlrLUR
8,RdLrrLB + UlrLUR
8,RdLrrLB + UFufUU
8,RdLrrLB + UlrLUR
8,RdLrrLB + UlrLUR
8,RdLrrLB + UlrLUR
8,RdLrrLB + UbuBRr
8,RdLrrLB + BfUFUb
8,RdLrrLB + BfUFUb
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BfUFUbu
8,RdLrrLB + BuubRrU
8,RdLrrLB + BuubRrU
8,RdLrrLB + BuubRrU
8,RdLrrLB + FbuuBUf
8,RdLrrLB + RrLrURl
8,RdLrrLB + RrLrURl
8,RdLrrLB + RrLrURl
8,RdLrrLB + RrLrURl
8,RdLrrLB + UlULRrU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlULRrUu
8,RdLrrLB + UlULRrUu
8,RdLrrLB + UlULRrUu
8,RdLrrLB + UlULRrUu
8,RdLrrLB + UlULRrUu
8,RdLrrLB + UFrLulfR
8,RdLrrLB + UFrLulfR
8,RdLrrLB + UFrLulfR
8,RdLrrLB + UFrLulfR
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlRLRRRUu
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + URuFUfUUr
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLRDUdU
8,RdLrrLB + UlrLURuUU
8,RdLrrLB + UlrLURuUUu
8,RdLrrLB + UlrLURuUUu
8,RdLrrLB + UDrFRfUUdU
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBb
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + DLrlRduUUUu
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + FlrLfRuUBbU
8,RdLrrLB + UlrLURuUuUu
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlULuLulUUuU
8,RdLrrLB + UlULuLulUUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlBLRrbUuuuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuU
8,RdLrrLB + UlrLURuUuUuUU
8,RdLrrLB + UlrLURuUuUuUU
8,RdLrrLB + UlrLURuUuUuUU
8,RdLrrLB + UlrLURuUuUuUU
8,RdLrrLB + UlrLURuUuUuUU
8,RdLrrLB + UlrLURuUuUuUU
8,RdLrrLB + UlrLURuUuUuUU
8,RdLrrLB + UlrLURuUuUuUu
8,RdLrrLB + UlrLURuUuUuUu
8,RdLrrLB + UlrLURuUuUuUu
8,RdLrrLB + UlrLURuUuUuUu
8,RdLrrLB + UlrLURuUuUuUu
8,RdLrrLB + UlrLURuUuUuuU
8,RdLrrLB + UlrLURuUuUuuU
8,RdLrrLB + UlrLURuUuUuuU
8,RdLrrLB + UlrLURuUuUuuU
8,RdLrrLB + UlBLUbuUFUuuf
8,RdLrrLB + UlBLUbuUFUuuf
8,RdLrrLB + UlBLUbuUFUuuf
8,RdLrrLB + UlBLUbuUFUuuf
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlRLRRULuRluuU
8,RdLrrLB + UlRLRRULuRluuU
8,RdLrrLB + ULrFUfuURluuUU
8,RdLrrLB + ULrFUfuURluuUU
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlrLURuUuUuuUU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuU
8,RdLrrLB + UlrLURuUuUuuuUU
8,RdLrrLB + UlrLURuUuUuuuUU
8,RdLrrLB + UlrLURuUuUuuuUU
8,RdLrrLB + UlrLURuUuUuuuUU
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUB
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBu
8,RdLrrLB + UlrLLRulubuuuUBuu
8,RdLrrLB + UlrLLRulubuuuUBuu
8,RdLrrLB + UlrLLRulubuuuUBuu
8,RdLrrLB + UlrLLRulubuuuUBuu
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UUULURbUuUuBuUluru
8,RdLrrLB + UUULURbUuUuBuUluru
8,RdLrrLB + UUULURbUuUuBuUluru
8,RdLrrLB + UUULURbUuUuBuUluru
8,RdLrrLB + UUULURbUuUuBuUluru
8,RdLrrLB + UUULURbUuUuBuUluru
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUuUuuuUUUUU
8,RdLrrLB + UlrLURuUBduuDbUuRr
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UUrFuuuUuUuuuUUfRuU
8,RdLrrLB + UUrFuuuUuUuuuUUfRuU
8,RdLrrLB + UUrFuuuUuUuuuUUfRuU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUU
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
8,RdLrrLB + UlrLURuUuUuuuUUuUuUUu
Completion time,Solution,Generations,Scramble
83.89030051231384,RdLrrLBUlrLURuUuUuuuUUuUuUUu,350,uFBUuLFdLBurudRLddLUdLudrbUUUlrudfdrb
