max fitness,best child
3, + ULFbRd
4, + bdFBld
4, + bdFBld
4, + bdFBld
4, + bdFBld
4, + bdFBld
4, + DdFBld
5, + FRRBld
5, + FRRBld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRld
5, + BFRRldR
5, + BFRRldR
5, + BFRRldR
5, + BFRRldR
5, + BFRRldR
5, + BFRRldR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdR
6, + BlFRUdRF
6, + BlFRUdRF
6, + BlFRUdRF
6, + BlFRUdRF
6, + BlFRUdRF
6, + BlFRUdRF
6, + BFlRUdRf
6, + BlFRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRUdRF
6, + BFlRudRuU
6, + BFlRudRuU
6, + BFlRudRuU
6, + BFlRudRuU
6, + BFlRudRuU
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlBFbdRRu
6, + BlBFbdRRu
6, + BlBFbdRRu
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BlFRUdRFF
6, + BdFRldRuuf
6, + BdFRldRuuf
6, + BdFRldRuuf
6, + BdFRldRuuf
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFF
6, + BlFRUdRFFFF
6, + BdFlRdRufFU
6, + BdFlRdRufFU
6, + BdFlRdRufFU
6, + BdFlRdRufFU
6, + BdFlRdRufFU
6, + BdFlRdRufFU
6, + BlFRUdRFFFF
6, + BlFRUdRFFFF
6, + BlFRUdRFFFF
6, + BlFRUdFuRuu
6, + BlFRUdRFFFF
6, + BlFRUdRFFFF
6, + BlFRUdRFFFF
6, + BlFRUdRFFFF
6, + BlFRUdRFFFF
6, + BlFRUdRFFFF
6, + BlFRUdRFFFU
6, + BlFRUdRFFFU
6, + BlFRUdRFFFU
6, + BlFRUdRufFUF
6, + BlFRUdRufFUF
6, + BlFRUdRufFUF
6, + BlFRUdRufFUF
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRRlurL
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BlFRUdRffFbBU
6, + BdFRudRufFFuF
8, + BlFrudrufUffF
6,BlFrudrufUf + DbUUd
8,BlFrudrufUf + RRRRu
8,BlFrudrufUf + DbUBd
8,BlFrudrufUf + DbUBd
8,BlFrudrufUf + DbUBd
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
8,BlFrudrufUf + DbUBdu
9,BlFrudrufUf + buFuBf
9,BlFrudrufUf + buFuBf
9,BlFrudrufUf + buFuBf
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduU
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUu
8,BlFrudrufUf + DbUBduUuU
8,BlFrudrufUf + DbUBduUuU
8,BlFrudrufUf + DbUBduUuU
8,BlFrudrufUf + DbUBduUuU
8,BlFrudrufUf + DbUBduUuU
8,BlFrudrufUf + DbUBduUuU
8,BlFrudrufUf + DbUBduUuU
8,BlFrudrufUf + DbUBduUuu
8,BlFrudrufUf + DbUBduUuu
8,BlFrudrufUf + DbUBduUuu
8,BlFrudrufUf + DbUBduUuu
