max fitness,best child
4, + BLfUFR
4, + BLfUFR
4, + BLfUFR
4, + BLfRFb
4, + BLfUFR
6, + rBFldR
6, + rBFldR
6, + rBFldR
6, + rBFldR
6, + rBFldR
6, + rBFldR
6, + lBrldl
6, + lBrldl
6, + LBDldR
6, + LBDldR
6, + LBDldR
6, + LBDldR
6, + LBDldR
6, + LBDldR
6, + lBrldl
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + LBFldRL
6, + LBFldRL
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + lBrldlR
6, + lBrldlU
6, + lBrldlU
6, + lBrldlU
6, + lBrldlU
6, + lBrldlU
6, + lBrldlU
6, + lBrldlUr
6, + lBrldlUr
6, + lBrldlUu
6, + rBFldRLL
6, + rBFldRLL
6, + rBDldRll
6, + rBDldRll
6, + rBFldRLL
6, + rBFldRLL
6, + rBFldRLL
6, + rBFldRLL
6, + rBFldRLL
6, + rBFldRLL
6, + UruBdRUL
6, + UruBdRUL
6, + UruBdRUL
6, + UruBdRUL
6, + UruBdRUL
6, + UruBdRUL
6, + UruBdRUL
6, + UruBdRULb
6, + UruBdRULb
6, + UruBdRULb
6, + LBRldRuLR
6, + LBRldRuLR
6, + LBRldRuLR
6, + LBRldRuLR
6, + LBRldRuLR
6, + LBRldRuLR
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + rBFldRLLu
6, + LBDldRUUF
6, + LBDldRluLU
6, + LBDldRluLU
6, + LBDldRluLU
6, + LBDldRluLU
6, + LBDldRluLU
8, + rBUldRLuLL
8,rBUldRLuL + LUluu
8,rBUldRLuL + LUluu
8,rBUldRLuL + LUluu
8,rBUldRLuL + FrfRU
8,rBUldRLuL + FrfRU
8,rBUldRLuL + FrfRU
8,rBUldRLuL + FrfRU
8,rBUldRLuL + LUluU
8,rBUldRLuL + LUluU
8,rBUldRLuL + Fufuu
8,rBUldRLuL + LUluU
8,rBUldRLuL + LUluU
8,rBUldRLuL + LDUdl
8,rBUldRLuL + DUdbB
8,rBUldRLuL + LDUdlu
8,rBUldRLuL + LDUdlu
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRl
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LUruRlU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUU
9,rBUldRLuL + LBubulUUu
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LBubulUUuUUU
9,rBUldRLuL + LUruRlUUuUUU
9,rBUldRLuL + LUruRlUUuUUu
9,rBUldRLuL + LUruRlUUuUUu
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUU
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUu
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
9,rBUldRLuL + LUruRlUUuUuUUuUU
