max fitness,best child
4, + lDfLBU
4, + DBLUbb
4, + DBLUbb
4, + DBLUbb
4, + BluBUD
4, + BluBUD
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLfBb
5, + uDLUBfB
5, + uDLfBbB
5, + uDLfBbB
5, + uDLfBbU
5, + uDLfBbU
5, + uDLfBbU
5, + uDLfBbU
5, + uDLfBBU
5, + uDLfBBU
5, + uDLfBBU
5, + uDLfBBU
5, + uDLfBBU
5, + uDLfBBU
5, + uDLfBBU
5, + uDLfBBU
5, + UDLfbbd
5, + uBLRbDb
5, + uBLRbDb
5, + uBLRbDb
5, + uBLRbDb
5, + uDLfBBUB
5, + uDLfBBUB
5, + uDLfBBUB
5, + uDLfBBUB
5, + uDLfBBUB
5, + uDLfBBUB
5, + uDLfBBUB
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + DDRfuLUf
5, + uDLfBBUuB
5, + uDLfBBUuB
5, + uDLbbuBbf
5, + uDLfBBUuB
5, + uDLfBBUuB
5, + uDLfBBUuB
5, + DuLfbbBuu
5, + DuLfbbBuu
6, + uDLfULDld
6, + uDLfULDld
6, + uDLfULDld
6, + uDLfULDld
6, + uDLfULDld
6, + uDLfULDld
6, + uDLfULDld
6, + uDLfULDld
6, + rDLfULDld
6, + rDLfULDld
6, + rDLfULDld
6, + rDLfULDld
6, + rDLfULDldF
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + rDfBLFDLdF
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDDLULRldfU
6, + uDDLULRldfU
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + RDLfBLDldUU
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLL
6, + uDLfULDldLLu
6, + uDLfULDldLLu
6, + uDLfULDldLLu
6, + uDLfULDldLLu
6, + uDLfULDldLUL
6, + uDLfULDldLUL
6, + uDLfULDldLUL
6, + uDLfULDldLUL
6, + uDLfULDldLUL
6, + uDLfULDldLUL
6, + uDLfULDldLUL
6, + uDLfULDldLUU
6, + uDLfULDldLUU
6, + uDLfULDldLUU
6, + uDLfBLDldulU
6, + uDLfBLDldulU
6, + uDLfBLDldulU
6, + uDLfBLDldulU
6, + uDLfBLDldulU
6, + uDLfBLDldulU
6, + uDLfBLDldulUL
6, + uDLfBLDldulUL
6, + uDLfBLDldulUL
6, + uDLfBLDldulUL
6, + uDLfBLDldulUL
6, + uDLfBLDldulUL
6, + uDLfULDldLUUU
6, + uDLfULDldLUUU
6, + uDLfULDldLUUU
6, + uDLfULDldLUUU
6, + uDLfULDldLUUU
6, + uDLfULDldLUUu
6, + uDLfULDldLUUu
6, + uDLfULDldLUUu
6, + uDLfULDldLUUu
6, + uDLfULDldUlUu
6, + uDLfULDldUlUu
6, + uDLfULDldUlUu
6, + uDLfULDldUlUu
6, + uDLfULDldUlUu
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + bDLLULDlRldULl
6, + bDLLULDlRldULl
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
6, + uDLfULDldUlUul
