max fitness,best child
3, + UfbDbl
3, + LDfrLD
3, + LDfrLD
4, + ldFdLF
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDbl
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblB
5, + ufLDblBB
5, + ufLDblBB
5, + ufLDblBB
5, + ufLDblBB
5, + ufLDblBB
5, + ufLDblBB
5, + ufLDblBB
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDu
6, + rflDbUDu
6, + rflDblDu
6, + rflDblDu
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDbUDuf
6, + rflDbUDuf
6, + rflDbUDuf
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDblDuF
6, + rflDbLuDF
6, + rflDbLuDF
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDblDUfU
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDblDuFF
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufu
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
6, + rflDbLDufuU
8, + rflDbLDufuff
7,rflDbLDufuff + dUDlu
8,rflDbLDufuff + FUflu
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BUUbu
8,rflDbLDufuff + BUUbu
8,rflDbLDufuff + BUUbu
8,rflDbLDufuff + BbDUd
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + BbDUdu
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + BbUuDud
8,rflDbLDufuff + BbUuDud
8,rflDbLDufuff + BbUuDud
8,rflDbLDufuff + BbUluLu
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLU
8,rflDbLDufuff + lbUBuLUU
8,rflDbLDufuff + lbUBuLUU
8,rflDbLDufuff + lbUBuLUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + bdUDBudD
8,rflDbLDufuff + FufUFufU
8,rflDbLDufuff + FufUFufU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + fdUDuFUU
8,rflDbLDufuff + FubuuufBU
8,rflDbLDufuff + FubuuufBU
8,rflDbLDufuff + FubuuufBU
8,rflDbLDufuff + FubuuufBU
8,rflDbLDufuff + FubuuufBU
8,rflDbLDufuff + FubuuufBU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uubuBluLUU
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uRbulruLUB
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUU
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUu
9,rflDbLDufuff + uubuBluLUUUuu
9,rflDbLDufuff + uubuBluLUUUuu
9,rflDbLDufuff + uubuBluLUUUuu
