max fitness,best child
4, + BLfrLB
4, + BLfrLB
4, + BLfrLB
4, + BLfrLB
4, + BLfULB
4, + BLfBLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
5, + dLfrLB
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBL
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + dLfrLBLU
6, + BLffLBFR
6, + BLffLBFR
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfLBrLUu
6, + dLfLBrLUu
6, + dLfLBrLUu
6, + dLfLBrLUu
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUU
6, + dLfrLBLUUU
6, + dLfrLBLUUU
6, + dLfrLBLUUU
6, + dLfrLBLUUU
6, + dLfrLBLUUU
6, + dLfrLBLUUU
6, + dLfrLBLUUU
6, + dLfrLBLUUU
6, + BLfrLBRLuu
6, + dLfrLBLUUu
6, + dLfrLBLUUu
6, + dLfrLBLUUu
6, + dLfrLBLUUu
6, + dLfrLBLUUu
6, + dLfrLBLUUu
6, + dLfrLBLUUu
6, + dLfrLBLUUu
6, + FLfrLbLDuB
6, + FLfrLbLDuB
6, + FLfrLbLDuB
6, + dLfrLBLuUUU
6, + dLfrLBLuUUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + dLfrLBLuuUU
6, + DLfbLBLLRuu
6, + DLfbLBLLRuu
6, + DLfbLBLLRuu
6, + DLfbLBLLRuu
6, + DLfbLBLLRuur
6, + DLfbLBLLRuur
6, + DLfbLBLLRuur
6, + DLfbLBLLRuur
6, + DLfbLBLLRuur
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLFufuu
6, + dLfrLBLuuUUu
6, + dLfrLBLuuUUu
6, + dLfrLBLuuUUu
6, + dLfrLBLuuUUu
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLbuBuuU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfLUBruuLUUUu
6, + dLfLUBruuLUUUu
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUU
6, + dLfrLBLuuuUUUUU
6, + dLfrLBLuuuUUUUU
6, + dLfrLBLuuuUUUUU
6, + dLfrLBLuuuUUUUU
