max fitness,best child
4, + FbuDBd
4, + FBrDBd
4, + FBrDBd
6, + ulflfd
6, + ulflfd
6, + ulflfd
6, + bbFURR
6, + BBFURR
6, + BBFURR
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dLbUFb
6, + dFbUlb
8, + ulflfdf
6,ulflfdf + DUUbd
6,ulflfdf + DUUbd
6,ulflfdf + DUUbd
8,ulflfdf + bFuBf
8,ulflfdf + UBbuu
8,ulflfdf + LurlR
8,ulflfdf + LurlR
8,ulflfdf + LurlR
8,ulflfdf + FrfRu
8,ulflfdf + BfubF
8,ulflfdf + BfubF
8,ulflfdf + BfubF
8,ulflfdf + BfubF
8,ulflfdf + LurlR
8,ulflfdf + UBbuU
8,ulflfdf + UBbuu
8,ulflfdf + UBbuu
8,ulflfdf + UBbuU
8,ulflfdf + Bubuu
8,ulflfdf + UBbuuU
8,ulflfdf + UBbuuU
8,ulflfdf + BFbuuf
8,ulflfdf + BFbuuf
8,ulflfdf + BFbuuf
8,ulflfdf + UBbuuU
8,ulflfdf + DBbudU
8,ulflfdf + DBbudU
8,ulflfdf + BBbubU
8,ulflfdf + DBbudU
8,ulflfdf + DBbudU
8,ulflfdf + DBbudU
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuL
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUU
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUDd
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUUu
9,ulflfdf + lBbuuLUuU
9,ulflfdf + lBbuuLUuU
9,ulflfdf + lBbuuLUuU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUuUU
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUbuB
9,ulflfdf + lBbuuLUuUu
9,ulflfdf + lBbuuLUuUu
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUDudU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUU
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUfuuUF
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUu
9,ulflfdf + lBbuuLUuuUUuU
9,ulflfdf + lBbuuLUuuUUuU
9,ulflfdf + lBbuuLUuuUUuU
9,ulflfdf + lBbuuLUuuUUuU
9,ulflfdf + lBbuuLUuuUUuU
9,ulflfdf + lBbuuLUuuUUuU
9,ulflfdf + lBbuuLUuuUUuU
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuu
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUuuUUuuU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFU
9,ulflfdf + lBbuuLUfuUUuFUU
9,ulflfdf + lBbuuLUfuUUuFUU
9,ulflfdf + lBbuuLUfuUUuFUU
9,ulflfdf + lBbuuLUfuUUuFUU
9,ulflfdf + lBbuuLUfuUUuFUU
9,ulflfdf + lBbuuLUfuUUuFUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUuuUU
9,ulflfdf + lBbuuLUuuUUBuUb
9,ulflfdf + lBbuuLUuuUUBuUb
9,ulflfdf + lBbuuLUuuUUBuUb
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUBuUbu
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
9,ulflfdf + lBbuuLUuuUUuuUUUU
