max fitness,best child
5, + UDLBUl
5, + UDLBUl
5, + UDLBUl
5, + UDLBUl
5, + UDLBUl
5, + UDLBUl
5, + UDLBUl
5, + UDLBUl
5, + UDLBUl
6, + UDlBUl
6, + UDlBUl
6, + UDlBUl
6, + UDlBUl
6, + UDlBUl
6, + UDlBUl
6, + UDlBUl
6, + UDlBRl
6, + UDlBRl
6, + UDlBRl
6, + UDlBRl
6, + UDlBUlR
6, + UDlBUlR
6, + UDlBUlR
6, + UDlBUlR
6, + UDlBUlR
6, + UDlBUlR
6, + UDlBUlR
6, + UDlBRlU
6, + UBDrlRR
6, + UBDrlRR
6, + UBDrlRR
6, + UBDrlRR
6, + UBDrlRR
6, + UDlBUlR
6, + UDlBRlu
6, + UDlBRlu
6, + UDlBRlu
6, + UDlBRlu
6, + UDlBRlu
6, + UDlBRlu
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBRlBb
6, + UDlBRlBb
6, + UDlBUlRR
6, + BUFBDlBR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuR
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBUlRuRU
6, + UDlBULrRll
6, + UDlBUlRuRr
6, + UDlBUUrRlR
6, + UDlBUlRuRr
6, + UDlBUlRuRr
6, + UDlBUlRuRr
6, + UDlBUlRuuU
6, + UDlBUlRuuU
6, + UDlBUlRuuU
6, + UDlBUlRuuUU
6, + UDlBUlRuuUU
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + RllBulfRbfu
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUUR
6, + UDlBUlRRUURU
6, + UDlBUlRRUURU
6, + UDlBUlRRUURU
6, + UDlBUlRRUURU
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UBlUBdLFDDBd
6, + UDlBUlrRUrRU
6, + UDlBUlrRUruuR
6, + UDlBUlrRUruuR
6, + UDlBUlrRUruuR
6, + UDlBUlrRUruuR
6, + UDlBUlrRUruuR
6, + UDlBUlrRUruuR
6, + UDlBUlrRUruuR
6, + UDlBUlrRUruuR
6, + UDlBUlrRruRUR
6, + UDlBUlrRruRUR
6, + UDlBUlrRruRUR
6, + UDlBUlrRruRUR
6, + UDlBUlrRruRUR
6, + UDlBUlrRruRUR
6, + UDLbUlrrblBUu
6, + UDLbUlrrblBUu
6, + UDLbUlrrblBUu
6, + UDLbUlrrblBUu
6, + UDLbUlrrblBUu
6, + UDLbUlrrblBUu
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLL
6, + UDLbUlrrblBUuLUU
