max fitness,best child
3, + BLdfUr
4, + dbdLdF
5, + dbRLdl
5, + dbRLdl
5, + dbRLdl
5, + dbRLdl
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRd
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdL
6, + dRdLfdL
6, + dRdLfdL
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdL
6, + dbdLRdU
6, + dbdLRdU
6, + dbdLRdU
6, + dbdLRdU
6, + dbdLRdU
6, + dbdLFRd
6, + dbdLRdU
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdFf
6, + dbdLRdLu
6, + dbLRFdlr
6, + dbLRFdlr
6, + dbLRFdlr
6, + dbLRFdlr
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdUL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRbuBd
6, + dbdLRbuBd
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdULL
6, + dbdLRdLLu
6, + dbdLRdLLu
6, + dbdLRdLLu
6, + dbdLRdLLu
6, + dbdLRdLLu
6, + dbdLRdLLu
6, + dbdLRdLLu
6, + dbdLRdLLuL
6, + dbdLRdLLuL
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + DbULRdULru
6, + dbdLRdLLuL
6, + dbdLRdLLuL
6, + dbdLRdLLuL
6, + dbdLRdLLuL
6, + dbdLRdLLuL
6, + dbdLRdLLuL
6, + dbdLRdLLuL
6, + dbdLRdLLuLL
8, + dbdRfdULuuB
6,dbdRfdULuuB + DRdUU
6,dbdRfdULuuB + DRdUU
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + UDdFf
8,dbdRfdULuuB + RDdru
8,dbdRfdULuuB + RDdru
8,dbdRfdULuuB + RDdru
8,dbdRfdULuuB + RDdru
8,dbdRfdULuuB + RDdru
8,dbdRfdULuuB + RDdruu
8,dbdRfdULuuB + FDdfUu
8,dbdRfdULuuB + FDdfUu
8,dbdRfdULuuB + FDdfUu
8,dbdRfdULuuB + FDdfUu
8,dbdRfdULuuB + FDdfUu
8,dbdRfdULuuB + FDdfUu
8,dbdRfdULuuB + FDdfUu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbu
9,dbdRfdULuuB + BDdUbU
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbUu
9,dbdRfdULuuB + BDdUbDd
9,dbdRfdULuuB + BDdUbDd
9,dbdRfdULuuB + BDdUbDd
9,dbdRfdULuuB + BDdUbDd
9,dbdRfdULuuB + BDdUbDd
9,dbdRfdULuuB + BDdUbDdU
9,dbdRfdULuuB + BDdUbDdU
9,dbdRfdULuuB + BDdUbDdU
9,dbdRfdULuuB + BDdUbDdU
9,dbdRfdULuuB + BDdUbDdU
9,dbdRfdULuuB + BDdUbDdU
9,dbdRfdULuuB + BDdUbDdU
