max fitness,best child
4, + uuLRUD
5, + rDLddl
5, + RLflrD
5, + RLflrD
5, + RLflrD
5, + RLflrD
6, + RLfurD
6, + LuufRD
6, + LRfddd
6, + LRfddd
6, + LRfddd
6, + LRfddd
6, + LRfddd
6, + LRfddd
6, + LRfddd
6, + LRfddd
6, + LRfddd
6, + LRfURD
6, + LRfURD
6, + LRfddd
6, + LuufRDU
6, + LuufRDU
6, + LuufRDU
6, + LrufUDb
6, + LrUfrDb
6, + LrUfrDb
6, + LrUfrDb
6, + LrUfrDb
6, + LrUfrDb
6, + LrUfrDb
6, + LrUfrDb
6, + LrUfrDb
6, + LfuurDb
6, + LfuurDb
6, + LufUrDU
6, + LBfubDb
6, + LBfubDb
6, + LufUrDU
6, + LufUrDU
6, + LufUrDU
6, + LufUrDUB
6, + LufUrDUB
6, + LBufRDbl
6, + LBufRDbl
6, + LfBdUDbD
6, + LfBdUDbD
6, + LfBdUDbD
6, + LfBdUDbD
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + FLfuuLDU
6, + LrUfUDbU
6, + LrUfUDbU
6, + LuRfUDbUU
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + LuufRDbBb
6, + RLfurDUBb
6, + RLfurDUBb
6, + RLfurDUBb
8, + rLfdFdldB
8,rLfdFdld + FFFFu
8,rLfdFdld + FFFFu
8,rLfdFdld + FFFFu
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFbB
8,rLfdFdld + FFFFdD
8,rLfdFdld + FFFFdD
8,rLfdFdld + FFFFdD
8,rLfdFdld + FFFFdD
8,rLfdFdld + FFFFdD
8,rLfdFdld + FFFFuuU
8,rLfdFdld + FFFFUUu
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFDud
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLul
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUU
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUu
8,rLfdFdld + FFFFLulUuU
