max fitness,best child
3, + DUlRRd
4, + RDuDDR
4, + RDuDDR
4, + RDuDDR
4, + RDuDDR
4, + RDLDDR
4, + DFRdRL
4, + RDLDDR
4, + RDLDDR
4, + RDLDDR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdR
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLL
6, + lrrrdRLLL
6, + lrrrdRLLL
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFd
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdl
6, + lrrlDrLFdu
6, + lrrlDrLFdu
6, + lrrlDrLFdu
6, + lrrlDrLFdu
6, + lrrlDrLFdu
6, + lrrlDrLFdu
6, + lrrlDrLFdu
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFdUL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrrlDrLFduL
6, + lrUrFBFLLUl
6, + lrUrFBFLLUl
6, + lrUrFBFLLUl
6, + lrUrFBFLLUl
6, + lrUrFBFLLUl
8, + lrrlDrLFduLL
7,lrrrdRlfuLLF + URbUr
8,lrrrdRlfuLLF + dDrUR
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UdUUD
8,lrrrdRlfuLLF + UlUULu
8,lrrrdRlfuLLF + UlUULu
8,lrrrdRlfuLLF + DUdRru
8,lrrrdRlfuLLF + DUdRru
8,lrrrdRlfuLLF + UlUULu
8,lrrrdRlfuLLF + UlUULu
8,lrrrdRlfuLLF + UlUULu
9,lrrrdRlfuLLF + drURDu
9,lrrrdRlfuLLF + drURDu
9,lrrrdRlfuLLF + drURDu
9,lrrrdRlfuLLF + BlbULu
9,lrrrdRlfuLLF + BlbULu
9,lrrrdRlfuLLF + BlbULu
9,lrrrdRlfuLLF + BlbULu
9,lrrrdRlfuLLF + BlbULu
