max fitness,best child
3, + FFRfLR
3, + FFRfLR
4, + RbRlbD
5, + lRRBFl
5, + lRRBFl
5, + lRRBFl
5, + bLRlDR
5, + bLRlDR
5, + bLRlDR
5, + bLRlDR
5, + bLRlDR
5, + LRRBFl
5, + FRRBFl
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bDRDlRu
6, + bDRDlRu
6, + bDRDlRu
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bDRDFRf
6, + bDRDFRf
6, + bDRDFRf
6, + bDRDFRf
6, + bDRDFRf
6, + bDRDFRfu
6, + bDRDFRfu
6, + bDRDFRfu
6, + bFRDDRuU
6, + bFRDDRuU
6, + bFRDDRuU
6, + bFRDDRuU
6, + bFRDDRuU
6, + bFRDDRuU
6, + FbRDDRuu
6, + bDRDuRuu
6, + bDRDuRuu
6, + bDRDuRuu
6, + bDRDuRuu
6, + bDRDuRuu
6, + bDRDuRuu
6, + bDRDURul
6, + bDRDURul
6, + bDRDURul
6, + bDRDURul
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuuU
6, + bDRDuRuul
6, + bDRDuRuul
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUu
6, + bDRDLRUUuL
6, + bDRDLRUUuL
6, + bDRDLRUUuL
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUul
6, + bDRDLRUUulL
6, + bDRDLRUUulL
6, + bDRDLRUUulL
6, + bDRDLRUUulL
6, + bDRDLRUUulL
6, + bDRDLRUUulL
6, + bDRDLRUUulL
6, + bDRDLRUUulL
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + DbRDDRbRuur
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulLL
6, + bDRDLRUUulUL
6, + bDRDLRUUulUL
6, + bDRDLRUUulUL
6, + bDRDLRUUulUL
6, + bDRDLRUUulUL
6, + bDRDLRUUulUL
6, + bDRDLRUUulUL
6, + bDRDLRUUulUL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
6, + bDRDLRUUulULL
