max fitness,best child
6, + ruFdlD
6, + ruFdlD
6, + ruFdlD
6, + dFFFlD
6, + RuDRdr
6, + RuDRdr
6, + RuDRdr
6, + RuDRdr
6, + RuDRdr
6, + RuDRdr
6, + RuDRdr
6, + RuDRdr
6, + dFFFlD
6, + dFFFlD
6, + DuddlD
6, + DuddlD
6, + DuddlD
6, + DuddlD
6, + DuddlD
6, + DuddlD
6, + FUUdlDu
6, + FUUdlDr
6, + FUUdlDr
6, + FUUdlDr
6, + FUUdlDr
6, + FUUdlDu
6, + FUUdlDu
6, + FUUdlDu
6, + FUUdlDu
6, + FUUdlDu
6, + FUUdlDu
6, + FUUdlDu
6, + lurDULb
6, + RlDBLRr
6, + rlBDBLu
6, + rlBDBLu
6, + lurDLFf
6, + UuFdfDF
6, + RlDUULb
6, + RlDUULb
6, + RlDUbLUu
8, + dldULddl
8,dldULdd + brURB
8,dldULdd + bUUBu
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
8,dldULdd + FBubf
10,dldULdd + lrULR
10,dldULdd + lrULR
10,dldULdd + lrULR
10,dldULdd + lrULR
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRU
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRu
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRbB
10,dldULdd + lrULRbB
10,dldULdd + lrULRbB
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRDd
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuU
10,dldULdd + lrULRuUU
10,dldULdd + lrULRuUU
10,dldULdd + lrULRuUU
10,dldULdd + lrULRuUU
