max fitness,best child
5, + fRdblb
5, + fRdbLb
5, + fRdbLb
5, + fRdbLb
5, + fRdbLb
6, + rFdbLb
6, + rFdbLb
6, + rFdbLb
6, + rFdbLb
6, + rFdbLb
6, + rFdbLb
6, + rFdbLb
6, + rFdbLb
6, + lrdbLb
6, + lrdbLb
6, + lrdbLb
6, + lrdbLb
6, + lrdbLb
6, + lrdbLb
6, + lrdbLb
6, + lrdbLbL
6, + lrdbLbL
6, + rFdbLbL
6, + rFdbLbL
6, + fFdbfbl
6, + rFdbLbL
6, + rFdbLbL
6, + rFdbLbL
6, + rFdbLbL
6, + rFdbLbL
6, + FFdbLbl
6, + rFdbLbL
6, + lFdbFbl
6, + lFdbFbl
6, + LrdbUbU
6, + LrdbLbU
6, + LrdbLbU
6, + LrdbLbU
6, + LrdbLbU
6, + LrdbLbU
6, + LrdbUbUL
6, + LrdbUbUL
6, + LrdbUbUL
8, + lFdbUblf
6,lFdbUblf + FUFUU
6,lFdbUblf + DLudu
8,lFdbUblf + lLudD
8,lFdbUblf + lLudD
8,lFdbUblf + lLudD
8,lFdbUblf + UduuD
8,lFdbUblf + UduuD
8,lFdbUblf + UduuD
8,lFdbUblf + FruRf
8,lFdbUblf + FruRf
8,lFdbUblf + BFufb
8,lFdbUblf + LuulU
8,lFdbUblf + LulRr
8,lFdbUblf + duuDu
8,lFdbUblf + duuDu
8,lFdbUblf + duuDu
8,lFdbUblf + duuDuu
8,lFdbUblf + duuDuu
8,lFdbUblf + duuDuu
8,lFdbUblf + duuDuu
8,lFdbUblf + duuDuu
9,lFdbUblf + rbuBRU
9,lFdbUblf + bFuBfu
9,lFdbUblf + bFuBfu
9,lFdbUblf + bFuBfu
9,lFdbUblf + bFuBfu
9,lFdbUblf + bFuBfu
9,lFdbUblf + bFuBfu
9,lFdbUblf + bFuBfu
9,lFdbUblf + FbuBfu
9,lFdbUblf + FbuBfu
9,lFdbUblf + FbuBfu
9,lFdbUblf + FbuBfU
9,lFdbUblf + FbuBfu
9,lFdbUblf + FbuBfu
9,lFdbUblf + FbuBfu
9,lFdbUblf + FbuBfuu
9,lFdbUblf + FbuBfuu
9,lFdbUblf + FbuBfuu
9,lFdbUblf + FbuBfuu
9,lFdbUblf + FbuBfuu
9,lFdbUblf + FbuBfuu
9,lFdbUblf + FbuBfuu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUu
10,lFdbUblf + RbuBrUU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrFuf
10,lFdbUblf + RbuBrFuf
10,lFdbUblf + RbuBrFuf
10,lFdbUblf + RbuBrFuf
10,lFdbUblf + RbuBrFuf
10,lFdbUblf + RbuBrFuf
10,lFdbUblf + RbuBrUUU
10,lFdbUblf + RbuBrUUU
10,lFdbUblf + RbuBrFuf
10,lFdbUblf + RbuBrUUU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuDd
10,lFdbUblf + RbuBrUuDd
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuUU
10,lFdbUblf + RbuBrUuBb
10,lFdbUblf + RbuBrUuBb
10,lFdbUblf + RbuBrUuBb
10,lFdbUblf + RbuBrUuUu
10,lFdbUblf + RbuBrUuUu
10,lFdbUblf + RbuBrUuUu
10,lFdbUblf + RbuBrUuUu
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUruRU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUuUuU
10,lFdbUblf + RbuBrUbuUB
10,lFdbUblf + RbuBrUbuUB
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUU
10,lFdbUblf + RbuBrUuUuUUU
10,lFdbUblf + RbuBrUuUuUUU
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUUu
10,lFdbUblf + RbuBrUuUuUuU
10,lFdbUblf + RbuBrUuUuUuU
10,lFdbUblf + RbuBrUuUuUuU
10,lFdbUblf + RbuBrUuUuUuU
10,lFdbUblf + RbuBrUuUuUuU
10,lFdbUblf + RbuBrUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUUUUUU
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuu
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
10,lFdbUblf + RbuBrUuUuUuUUuUuUuuU
Completion time,Solution,Generations,Scramble
77.41854357719421,lFdbUblfRbuBrUuUuUuUUuUuUuuU,350,uUDfUrFDFBUfuFFdDFFDDlLBrRBlRDrDrf
