max fitness,best child
4, + dRDrLu
4, + LURUll
4, + LURUll
4, + LURUll
4, + LURUll
4, + LURUll
4, + DRDURu
4, + LURUll
4, + LURUll
4, + LRLDRu
4, + LRLDRu
4, + LRLDRu
4, + LRLDRu
4, + LDRbbl
4, + FURUll
4, + LRLDRu
4, + LRLDRu
4, + LRLDRu
4, + LRLDRu
4, + LRLDRu
4, + LRLDRuF
4, + LRLDRuF
4, + LRLDRuF
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdll
5, + LURUdllB
5, + LURUdllB
5, + LURUdllB
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlr
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
6, + LdRBBDlrFF
