max fitness,best child
5, + ruFurf
5, + ruFurf
5, + fuFurf
5, + DuFurf
5, + DuFBrf
5, + DuFurf
5, + FuFurf
6, + buFDrB
6, + buFDrB
6, + FuFuru
6, + FuFuru
6, + FuFuru
6, + FuFlrL
6, + FuFlrL
6, + FuFlrL
6, + FuFlrL
6, + FuFlrL
6, + FuFlrL
6, + FuFlrL
6, + FuFlrL
6, + buFDrBL
6, + buFDUBr
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBL
6, + buFDrBLL
6, + bUFDrBll
6, + brUDrBll
6, + brUDrBll
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLL
6, + buFDrBLLL
6, + buFDrBLLL
6, + buFDrBLLL
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + UbrDrBrLU
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + bUFDrBLLr
6, + buFDrBLLU
6, + buFDrBLLl
6, + buFDrBLLlL
6, + buFDrBLLlL
6, + buFDrBLLlL
6, + buFDrBLLlL
6, + buFDrBLLlU
6, + buFDrBLLlU
6, + buFDrBLLlU
6, + buFDrBLLlU
6, + buFDrBLLlu
6, + buFDrBLLlu
6, + buFDrBLLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + bRFuFBrLlu
6, + buFDrBLLuUL
6, + buFDrBLLuUL
6, + buFDrBLLuUL
6, + buFDrBLLuUU
6, + buFDrBLLuUU
6, + buFDrBLLuUU
6, + buFDrBLLuUU
6, + buFDrBLLuUU
6, + buFDrBLBubl
6, + bDUDrbdLLRF
6, + bDUDrbdLLRF
6, + FuFuldubLDl
6, + bDUDrbdLLRF
6, + bDUDrbdLLRF
6, + bDUDrbdLLRF
6, + bDUDrbdLLRF
6, + bDUDrbdLLRF
6, + buFDrBLBubl
6, + FuFDrBLLUBB
6, + FuFDrBLLUBB
6, + FuFDrBLLUBBU
6, + FuFDrBLLUBBU
6, + FuFDrBLLUBBu
6, + buFDrBLLUUll
6, + buFDrBLLUUll
6, + buFDrBLLUUll
6, + buFDrBLLUUll
6, + buFDrBLLUUll
6, + buFDrBLLUUll
6, + bUFDrBLLBubU
6, + FuFbrBLLuUll
6, + FuFbrBLLuUll
6, + FuFbrBLLuUll
6, + FuFbrBLLuUll
6, + FuFbrBLLuUll
6, + FuFbrBLLuUll
6, + FuFbrBLLuUll
6, + buFDrBLLUUll
6, + DuFDrfLuuBlU
6, + DuFDrfLuuBlU
6, + buFDrBLLUUllL
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + FuFDrBLLUbUlb
6, + FuFDrBLLUbUlb
6, + FuFDrBLLUbUlb
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUllu
6, + buFDrBLLUUluu
6, + buFDrBLLUUluu
6, + buFDrBLLUUluu
6, + buFDrBLLUUluu
6, + buFDrBLLUUluu
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDlBLBlDudLr
6, + RbRDrBULubuBLU
6, + RbRDrBULubuBLU
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLL
6, + buFDrBLLuUllLLL
6, + buFDrBLLuUllLLL
6, + buFDrBLLuUllLLU
6, + buFDrBLLuUllLLU
6, + buFDrBLLuUllLLU
6, + buFDrBLLuUllLLU
6, + buFDrBLLuUllLLU
6, + buFDrBLLuUllLLU
6, + blFDlFLuBdulLUU
6, + blFDlFLuBdulLUU
6, + blFDlFLuBdulLUU
6, + blFDlFLuBdulLUU
6, + blFDlFLuBdulLUU
