max fitness,best child
5, + RlrULu
5, + RlrULu
5, + RURlDu
6, + RlDBLu
6, + RlDBLu
6, + RlDBLu
6, + RlDBLu
6, + RlDBLu
6, + RlDBLu
6, + RlBDLB
6, + RlBDLB
6, + RlBDLB
6, + RdUlDu
6, + RlBDLB
6, + RlBDLB
8, + UlBDLb
8,UlBDLb + uBRbr
8,UlBDLb + uBRbr
9,UlBDLb + ullll
9,UlBDLb + ullll
9,UlBDLb + ldBUDL
9,UlBDLb + ldBUDL
9,UlBDLb + ldBUDL
9,UlBDLb + ldBUDL
9,UlBDLb + ldBUDL
9,UlBDLb + ldBUDL
9,UlBDLb + UBRbrb
9,UlBDLb + UBRbrb
9,UlBDLb + UBRbrb
9,UlBDLb + UBRbrb
9,UlBDLb + LulBUb
9,UlBDLb + BuRbrb
9,UlBDLb + BuRbrb
9,UlBDLb + BuRbrb
9,UlBDLb + BuRbrb
9,UlBDLb + BuRbrb
9,UlBDLb + BuRbrb
9,UlBDLb + UBRbrb
9,UlBDLb + BURbrb
9,UlBDLb + BURbrb
9,UlBDLb + ldBUDLu
9,UlBDLb + ldBUDLu
9,UlBDLb + BuRbrbU
9,UlBDLb + BuRbrbU
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLu
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuU
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLDUd
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLuUu
10,UlBDLb + ldBuDLuuU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
10,UlBDLb + ldBuDLuuUU
