max fitness,best child
5, + drLRfu
5, + DrDLDU
5, + DrDLDU
5, + DrDLDU
5, + DBDLBD
5, + DrDLDU
5, + DrDLDU
5, + DrDLDU
5, + DrDLDU
6, + drLRfD
6, + drLRfD
6, + drLRfD
6, + drLRfD
6, + drLRfD
6, + drLRfD
6, + drLRfD
6, + RdLufD
6, + RdLufD
6, + RdLufD
6, + RdLufD
6, + drLRfDU
6, + RrLfUDb
6, + RrLfUDb
6, + LrfRRDU
6, + LUfRUDU
6, + LUfRUDU
6, + LrfRRDU
6, + LrfRRDU
6, + LrfRRDU
6, + LrfRRDU
6, + LrfRRDU
6, + LrfRRDU
6, + LrURfDU
6, + LrURfDU
6, + LrURfDU
6, + LrURfDU
6, + LrfRRDU
6, + LrfRRDU
6, + LrfRRDU
6, + ddLBfDU
6, + ddLBfDUu
6, + DrLRfDlU
6, + DrLRfDlU
6, + DrLRfDlU
6, + DrLRfDlU
6, + DrLRfDlU
6, + DrLRfDlU
6, + RLfRRDUB
6, + RLfRRDUB
6, + RLfRRDUB
6, + LrURfDUu
6, + LrURfDUu
6, + LrURfDUu
6, + LrURfDUu
6, + RLfRRDUB
6, + ddLBfDUu
6, + ddLBfDUu
6, + ddLBfDUu
6, + ddLBfDUu
6, + ddLBfDUu
6, + ddLBfDUuL
6, + ddLBfDUuL
6, + ddLBfDUuL
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUu
6, + LruRfDUUb
6, + LruRfDUUb
6, + LruRfDUUu
8, + BdLbfDBll
6,BdLbfDB + uFbfBF
6,BdLbfDB + DRdudD
8,BdLbfDB + fFUUlL
8,BdLbfDB + fFUUlL
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DDuddUU
8,BdLbfDB + DudbdDBu
8,BdLbfDB + DudbdDBu
