max fitness,best child
4, + Rldfbl
4, + LrBDUD
4, + DuLFLD
4, + DuLFLD
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + LBdbdU
6, + LBdbdU
6, + lBdbdf
6, + lBdbdfL
6, + LBdbduL
6, + LBdbduL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdbdfL
6, + LBdbdLL
6, + LBdbdLL
6, + LBdbdLL
6, + LBdbdLL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdRdfr
6, + lBdRdfr
6, + lBdRdfr
6, + lBdRdfr
6, + lBdRdfr
6, + lBdbdfLL
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbrffd
6, + UBdbdUllf
6, + UBdbdUllf
6, + UBdbdUllf
6, + UBdbdUllf
6, + UBdbdUllf
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdU
6, + UBdbrffdUF
6, + UBdbrffdUF
6, + UBdbrffdUF
8, + lBdbdfUUll
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + URbrB
9,lBdbdfUUll + BRurb
9,lBdbdfUUll + URbrBU
9,lBdbdfUUll + URbrBU
9,lBdbdfUUll + URbrBU
9,lBdbdfUUll + URbrBU
