max fitness,best child
5, + DLDulu
5, + DLDulu
5, + DLDulu
5, + DLDulu
5, + DLDulu
5, + DLDflD
6, + ULDDld
6, + ULDDld
6, + LDDuld
6, + LDDuld
6, + LDDuld
6, + LDDuld
6, + LDDuld
6, + DLDDfl
6, + LDDuld
8, + LfDDld
6,LfDDld + FRurF
8,LfDDld + DdufF
8,LfDDld + DdufF
8,LfDDld + DdufF
8,LfDDld + FUrfuR
8,LfDDld + FUrfuR
8,LfDDld + FUrfuR
8,LfDDld + FUrfuR
8,LfDDld + FUrfuR
8,LfDDld + FUrfuR
8,LfDDld + FUrfuR
8,LfDDld + FUrfuR
8,LfDDld + FUrfUR
8,LfDDld + FUUfuu
8,LfDDld + FUUfuu
8,LfDDld + FUUfuu
8,LfDDld + FUrfUR
8,LfDDld + FUrfUR
8,LfDDld + FUrfUR
8,LfDDld + FUrfUR
8,LfDDld + FUrfUR
8,LfDDld + FUrfUR
8,LfDDld + FUBfub
8,LfDDld + FUrfuR
8,LfDDld + FUrfuRU
8,LfDDld + FUrfuRU
8,LfDDld + FUrfuRU
8,LfDDld + FUrfuRU
8,LfDDld + FUrfuRU
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFff
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
9,LfDDld + FbuBFffU
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufb
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUU
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUUu
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUU
10,LfDDld + FbuBBufbUDUuUUdU
10,LfDDld + FbuBBufbUDUuUUdU
10,LfDDld + FbuBBufbUDUuUUdU
10,LfDDld + FbuBBufbUDUuUUdU
10,LfDDld + FbuBBufbUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUu
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
10,LfDDld + FbuBBufbUUUuUUUUuUUUUU
Completion time,Solution,Generations,Scramble
92.0269775390625,LfDDldFbuBBufbUUUuUUUUuUUUUU,350,dlFBUdrFFldbfbddbUBBFFRUfrBDLFF
