max fitness,best child
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FUdlDU
6, + FFdlUD
6, + FFdlUD
6, + FFdlUD
8, + FUdflD
8,FUdflD + uFBfb
8,FUdflD + uFBfb
8,FUdflD + uFBfb
8,FUdflD + uFBfb
8,FUdflD + RFRfr
8,FUdflD + uFBfb
8,FUdflD + uFBfbU
8,FUdflD + LFBfbl
8,FUdflD + uFBfbU
8,FUdflD + uFBfbU
8,FUdflD + FFrfRf
8,FUdflD + FFrfRf
8,FUdflD + RFBfbr
8,FUdflD + RFBfbr
8,FUdflD + RFBfbr
8,FUdflD + uFBfbU
8,FUdflD + RFRfrU
8,FUdflD + uFBfbU
8,FUdflD + DFBfbd
8,FUdflD + DFBfbd
8,FUdflD + DFBfbd
8,FUdflD + BRBrbU
8,FUdflD + BFBfbb
8,FUdflD + BFBfbb
8,FUdflD + BFBfbb
8,FUdflD + BFBfbb
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbDd
8,FUdflD + UFBfbUU
8,FUdflD + UFBfbUU
8,FUdflD + UFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + uFBfbUU
8,FUdflD + FFBfbfU
8,FUdflD + BFBfbbU
8,FUdflD + BFBfbbU
8,FUdflD + BFBfbbU
8,FUdflD + BFBfbbU
8,FUdflD + lFBfLbU
8,FUdflD + uFBfbUUU
8,FUdflD + uFBfbUUU
8,FUdflD + uFBfbUUU
8,FUdflD + uFBfbUUU
8,FUdflD + uBBfbbFU
8,FUdflD + DFufdUuU
8,FUdflD + DFufdUuU
8,FUdflD + uBBfbbFU
8,FUdflD + uBBfbbFU
8,FUdflD + uBBfbbFU
8,FUdflD + fFBfbUUF
8,FUdflD + fFBfbUUF
8,FUdflD + fFBfbUUF
9,FUdflD + FLBlbful
9,FUdflD + FLBlbful
9,FUdflD + FLBlbful
9,FUdflD + FLBlbful
9,FUdflD + FLBlbful
9,FUdflD + FLBlbful
9,FUdflD + FLBlbful
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfUlU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfulU
9,FUdflD + FLBlbfUlU
9,FUdflD + FLBlbfUlU
9,FUdflD + FLBlbfUlU
9,FUdflD + FLBlbfUlU
9,FUdflD + FLBlbfUlU
9,FUdflD + FLBlbfUlU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUU
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfrlUUuR
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfulUUDd
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUu
9,FUdflD + FLBlbfulUUUuU
9,FUdflD + FLBlbfulUUUuU
9,FUdflD + FLBlbfulUUUuU
9,FUdflD + FLBlbfulUUUuU
