max fitness,best child
4, + lfBuRL
4, + RBlBLD
4, + RBlBLD
4, + RBlBLD
4, + RBlBLD
4, + RBFBrD
4, + RBFBrD
5, + RdRFrD
5, + RdRFrD
5, + RdRFrD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLD
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
5, + BRlBLDR
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrD
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRR
6, + BFlBLrDRu
6, + BFlBLrDRu
6, + BFlBLrDRu
6, + BFlBLrDRu
6, + BFlBLrDRu
6, + BFlBLrDRu
6, + BFlBLrDRu
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDRuU
6, + BFlBLrDrRR
6, + BFlBLrDrRR
6, + BFlBLrDrRR
6, + BFlBLrDrRR
6, + BFlBLrDrRRU
6, + BFlBLrDrRRU
6, + BFlBLrDrRRU
6, + BFlBLrDrRRU
6, + BFlBLrDrRRU
6, + BFlBLrDrRRU
6, + BFlBLrDrRRU
6, + BFlBLrDrRRU
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRu
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
6, + BFlBLrDrRRuU
