max fitness,best child
4, + UDbbLL
5, + FRUbRB
5, + FRUbRB
5, + FRUbRB
5, + FDUbRB
5, + FDUbRB
5, + FDUbRB
5, + FDUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRB
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBLl
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBFufu
6, + FFUbRBFufu
6, + FFUbRBUUUU
6, + FFUbRBUUUU
6, + FFUbRBUUUUU
6, + FFUbRBUUUUU
6, + FFUbRBuUUuU
6, + FFUbRBuUUuU
6, + FFUbRBuUUuu
6, + FFUbRBuUUuu
6, + FFUbRBuUUuu
6, + FFUbRBuUUuu
6, + FFUbRBuUUuu
6, + FFUbRBuUUuu
6, + FFUbRBuUUuu
6, + FFUbRBuUUuu
6, + FFUbRBuFufU
6, + FFUbRBuFufU
6, + FFUbRBuFufU
6, + FFUbRBuFufU
6, + FFUbRBuFufU
6, + FFUbRBuFufU
6, + FFUbRBuFufU
6, + FFUbRBuFufU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbRBuUUuuU
6, + FFUbDRuuuBUL
6, + FFUbDRuuuBUL
6, + FFUbDRuuuBUL
6, + FFUbDRuuuBUL
6, + FFUbRBuuuUUU
6, + FFUbRBuuuUUU
6, + FFUbRBuuuUUU
6, + FFUbRBuuuUUU
6, + FFUbRBuuuUUU
6, + FFUbRBuuuUUU
6, + FFUbRBuuuUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUU
6, + FFUbRBuuuUUUu
6, + FFUbRBuuuUUUu
6, + BDULLBBuBUUur
6, + BDULLBBuBUUur
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
6, + BDULLBBuBUUurU
