max fitness,best child
3, + UUdrBR
4, + BufLBd
4, + BufLBd
4, + BufLBd
4, + BufLBd
4, + BufLBd
4, + BufLBd
4, + BufLBd
4, + BufLBd
5, + BlRfDB
5, + BlRfDB
5, + BlRfDB
5, + BlRfDB
5, + BlRfDB
5, + BFlfDB
5, + BFlfDB
5, + BlRfDB
5, + BlRfDB
5, + BlRfDB
5, + BlRfDB
5, + BlRfDBF
5, + BlRfDBF
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBL
6, + llufLBLR
6, + llufLBLR
6, + llufLBLR
6, + llufLBLR
6, + llufLBLR
6, + lluFLBLr
6, + lluFLBLr
6, + llufLBLR
6, + llufLBLR
6, + llufLBLR
6, + llufLBLR
6, + llufLBLR
6, + llufLBLR
6, + llufLBLU
6, + llufLBLU
6, + llufLBLU
6, + llufLBLU
6, + llufLBLU
6, + llufLBLU
6, + FlufDBLL
6, + llufLBLUu
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrR
6, + llufLBLrRu
6, + llufLBLrRu
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + lluFLBULur
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruR
6, + LlufLdrLfU
6, + LruLRULBuf
6, + LruLRULBuf
6, + llufLBLruR
6, + llufLBLruR
6, + llufLBLruRR
6, + llufLBLruRR
6, + llufLBLruRU
6, + llufLBLruRU
6, + llufLBLruRU
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + llufLBLruRu
6, + dluBLRLrrrr
6, + dluBLRLrrrr
6, + dluBLRLrrrr
6, + dluBLRLrrrrF
6, + llufLBLruRuU
6, + llufLBLruRuU
6, + llufLBLruRuU
6, + llufLBLruRuU
6, + llufLBLruRuU
6, + fduLLBfrbRuR
6, + llufLBLruRur
6, + llufLBLruRur
6, + llufLBLruRur
6, + llufLBLruRur
6, + llufLBLruRur
6, + lluFLBLrfuRr
6, + llufLBLruRur
6, + llbfLdfDBRur
6, + llbfLdfDBRur
6, + llufLBLruRur
6, + llufLBLruURr
6, + llufLBLruURr
6, + llufLBLruURr
6, + llufLBLruURru
6, + llufLBLruURru
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLruURuR
6, + llufLBLrUUrrU
6, + llufLBLrUUrrU
6, + llufLBLrUUrrU
6, + llufLBLrUUrrU
6, + llufLBLrUUrrU
6, + llufLBLrUUrrU
6, + llufLBLrUUrrU
6, + llufLBLrUUrrU
6, + llufLBLrUUrbB
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + DRufLBLrufRuUr
6, + DRufLBLrufRuUr
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUR
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLrUUrrUrU
6, + llufLBLruURuURRU
6, + llufLBLruURuURRU
6, + llufLBLruURuURRU
6, + llufLBLruURuURRU
6, + llufLBLruURuURRU
6, + llufLBLruURuURRU
6, + llufLBLruURuURRU
6, + llufLBLruURuURRr
6, + llufLBLruURuURRr
6, + llufLBLruURuURUR
6, + llufLBLruURuURUR
6, + llufLBLruURuURUR
6, + llufLBLruURuURUR
6, + llufLBLruURuURUR
6, + llufLBLruURuURUR
6, + llufLBLruURuURUR
6, + llufLBLruURuURUR
6, + bfufLBddLDuruuRu
6, + bfufLBddLDuruuRu
6, + bfufLBddLDuruuRu
6, + bfufLBddLDuruuRul
6, + bfufLBddLDuruuRul
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuu
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + bfufLBddLDuruuRuuU
6, + BlufDBfruUuRluffUL
6, + bfufLBddLDuruuRuuU
6, + llufLBLruURuURrRrrU
6, + llufLBLruURuURrRrrU
6, + llufLBLruURuURrRrrU
6, + llufLBLruURuURruruR
6, + llufLBLruURuURruruR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURRuuRrUUR
6, + llufLBLruURLUlruruR
6, + llufLBLruURLUlruruR
6, + llufLBLruURLUlruruR
6, + llufLBLruURLUlruruRR
6, + llufLBLruURLUlruruRR
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLFuUuRuufrUbRB
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuURruruRr
6, + llufLBLruURuUURURRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + llufLBLruURuUURURRRRR
6, + lDuBLBLrubFdLURfDfURf
8, + llufLBLrbuuFuuBrflrrd
8,llufLBLrbuuFuuBrf + bfUBF
8,llufLBLrbuuFuuBrf + bfUBF
8,llufLBLrbuuFuuBrf + RUlrL
8,llufLBLrbuuFuuBrf + RUlrL
8,llufLBLrbuuFuuBrf + RUlrL
8,llufLBLrbuuFuuBrf + RUlrL
8,llufLBLrbuuFuuBrf + RUlrLU
8,llufLBLrbuuFuuBrf + RUlrLU
8,llufLBLrbuuFuuBrf + RRlRLR
8,llufLBLrbuuFuuBrf + RRlRLR
8,llufLBLrbuuFuuBrf + RUlrLu
8,llufLBLrbuuFuuBrf + RUlrLu
8,llufLBLrbuuFuuBrf + RUlrLu
