max fitness,best child
3, + ULFrLd
4, + dUlUBF
4, + BlDFrb
5, + lDFbbR
5, + dllBBf
5, + dllBBf
5, + dllBBf
5, + dllBBf
6, + BDFUBR
6, + BDFUBR
6, + BDFUBR
6, + BDFUBR
6, + BDFUBR
6, + BDFUBR
6, + BDFUBR
6, + BDFRBR
6, + BDFBur
6, + BDFBur
6, + BDFBur
6, + BDFBur
6, + BDFUBRR
6, + BDFRRBR
6, + BDFRRBR
6, + BDFUBRR
6, + BDBUFrU
6, + BDFUBRR
6, + BDFUBRR
6, + BDFUBRR
6, + BDFUBRR
6, + BDFUBRR
6, + BDFUBRR
6, + BDBUfrr
6, + BDBUfrr
6, + BDBUFuu
6, + BDBUFuu
6, + BDBUFuu
6, + BDBUFRu
6, + BDBUFRu
6, + BDBUFRu
6, + BDBUFRu
8, + BDBUFRuR
7,BDBUFRuR + ldubD
8,BDBUFRuR + lLFUf
8,BDBUFRuR + lLFUf
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdFf
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUU
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUu
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + BBFbfub
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUU
8,BDBUFRuR + DUdUUuUUU
8,BDBUFRuR + DUdUUuUUU
8,BDBUFRuR + DUdUUuUUU
8,BDBUFRuR + DUdUUuUUU
8,BDBUFRuR + DUdUUuUUU
