max fitness,best child
4, + FLUrur
4, + BDFdUD
4, + BDFdUD
4, + BDFdUD
5, + FdfBBf
6, + BDFBur
6, + BDFBur
6, + BDFBur
6, + BDFBur
6, + BDFBur
6, + BDFBur
6, + BDFBrr
6, + BDFBrr
6, + BDFBrr
6, + BDFBrr
6, + BDFBUr
6, + BDFBUU
6, + BDFBUr
6, + BDFBUU
6, + BDFBFf
8, + BDFBUrr
6,BDFBUrr + LRlUU
6,BDFBUrr + FUFUU
8,BDFBUrr + lRULr
8,BDFBUrr + lRULr
8,BDFBUrr + bUUBu
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RDUdr
8,BDFBUrr + RDUdr
8,BDFBUrr + RDUdr
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + RLlur
8,BDFBUrr + bFUBfU
8,BDFBUrr + bFUBfU
8,BDFBUrr + bFUBfU
8,BDFBUrr + bFUBfU
8,BDFBUrr + bFUBfU
8,BDFBUrr + bFUBfU
8,BDFBUrr + bUUBuU
8,BDFBUrr + UlULuU
8,BDFBUrr + bUUBuU
8,BDFBUrr + bUUBuU
8,BDFBUrr + bUUBuU
8,BDFBUrr + bUUBuU
8,BDFBUrr + bUUBuU
8,BDFBUrr + URULrl
8,BDFBUrr + LRUlur
8,BDFBUrr + LRUlur
8,BDFBUrr + URULrl
8,BDFBUrr + bRUrBu
8,BDFBUrr + UURuur
8,BDFBUrr + UURuur
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + RdUDruu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUBBubu
8,BDFBUrr + bUBBubu
8,BDFBUrr + bUBBubu
8,BDFBUrr + bUBBubu
8,BDFBUrr + bUBBubu
8,BDFBUrr + bUBBubu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + bUUBuuu
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + lRULrUuU
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + DRurluLd
8,BDFBUrr + URurufuF
8,BDFBUrr + URurufuFU
8,BDFBUrr + URurufuFU
8,BDFBUrr + URurufuFU
8,BDFBUrr + URurufuFU
8,BDFBUrr + URurufuFU
8,BDFBUrr + URurufuFu
8,BDFBUrr + URurufuFu
8,BDFBUrr + URurufuFu
8,BDFBUrr + URULruluU
8,BDFBUrr + DRuruudUu
8,BDFBUrr + URULruluU
8,BDFBUrr + URULruluU
8,BDFBUrr + URULruluU
8,BDFBUrr + URULruluU
8,BDFBUrr + FRLrlufUU
8,BDFBUrr + FRLrlufUU
8,BDFBUrr + URULruluU
8,BDFBUrr + URULruluU
8,BDFBUrr + URULruluU
8,BDFBUrr + URULruluU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUU
8,BDFBUrr + URULruluUu
8,BDFBUrr + URULruluUu
8,BDFBUrr + lRULruUuuU
8,BDFBUrr + lRULruUuuU
8,BDFBUrr + lRuLrUFufu
8,BDFBUrr + lRuLrUFufu
8,BDFBUrr + lRuLrUFufu
