max fitness,best child
4, + ldluLL
4, + DRUdRu
4, + DRUdRu
4, + DRUdRu
4, + DRFdRu
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRL
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + BBRDRFf
6, + BBRDRFf
6, + BBRDRFf
6, + BBRDRFf
6, + BBRDRFf
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUl
6, + DRldRUl
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRULu
6, + DRldRULu
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlL
6, + DRldRUlLL
6, + DRldRUlLl
6, + DRldRUlLl
6, + DRldRUlLl
6, + DRldRUFUf
6, + DRLFlUldR
6, + DRldRUluL
6, + DRldRUluU
6, + DRldRUluU
6, + DRldRUluU
6, + DRldRUluU
6, + DRldRUluU
6, + DRldRULUU
6, + DRldRUluU
6, + DRldRUluU
6, + DRldRUluU
6, + DRldRBlub
6, + DRldRBlub
6, + DRldRUluU
6, + DRldRUluU
6, + DRldRUluUL
6, + DRldRUluUL
6, + DRldRUluUL
6, + DRldRUluUL
6, + DRldRUluUL
6, + DRldRUluUL
8, + fulURdlRUU
6,fulURdlR + BFbff
7,fulURdlR + UdUDl
7,fulURdlR + Duufd
7,fulURdlR + Duufd
8,fulURdlR + ULRlr
8,fulURdlR + ULRlr
8,fulURdlR + FBubf
8,fulURdlR + FBubf
8,fulURdlR + FBubf
8,fulURdlR + FBubf
8,fulURdlR + FBubf
9,fulURdlR + fBUbF
9,fulURdlR + fBUbF
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
9,fulURdlR + fBUbFUU
