max fitness,best child
6, + lRdLRl
6, + lRdLRl
6, + lRdLRl
6, + lRdLRU
6, + lRdLRL
6, + lRdLRL
6, + lRdLRL
6, + lRdLRU
6, + lRdLRU
6, + lRdLRU
6, + lRdFRf
6, + lRdLRU
6, + lRdLRU
6, + lRdLRU
6, + lRdLRL
6, + lRdLRL
6, + lRdLRL
6, + lRdLRL
6, + lRdLRU
6, + lRdLRU
6, + lRdLRUU
6, + lRdLRUU
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
6, + lRdLRDd
8, + lRdlRull
6,lRdlRull + RBlrL
8,lRdlRull + URUru
8,lRdlRull + URUru
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUBfb
9,lRdlRull + BUBBB
9,lRdlRull + FUBfb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBb
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUBfbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUfBbU
9,lRdlRull + FUBfbU
9,lRdlRull + FUfBbUU
9,lRdlRull + FUfBbUU
9,lRdlRull + FUfBbUU
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FBfBbUb
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUU
9,lRdlRull + FUfBbUUu
9,lRdlRull + FUfBbUUu
9,lRdlRull + FUfBbUUu
9,lRdlRull + FUfBbUUu
9,lRdlRull + FUfBbUUu
9,lRdlRull + FUfBbUUu
9,lRdlRull + FUfBbUUu
9,lRdlRull + FUfBbUUuU
9,lRdlRull + FUfBbUUUU
9,lRdlRull + FUfBbUUUU
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUbUuU
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + FUfBUfuFb
9,lRdlRull + BUfBbbUUF
9,lRdlRull + BUfBbbUUF
9,lRdlRull + BUfBbbUUF
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + BUfBbbUUFU
9,lRdlRull + FUfBbUURur
9,lRdlRull + FUfBbUURur
9,lRdlRull + FUfBbUURur
9,lRdlRull + FUfBbUURur
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUU
9,lRdlRull + FUfBbUUuuUUU
9,lRdlRull + FUfBbUUuuUUU
9,lRdlRull + FUfBbUUuuUuU
9,lRdlRull + FUfBbUUuuUuU
9,lRdlRull + FUfBbUUuuUuU
9,lRdlRull + FUfBbUUuuUuU
9,lRdlRull + FUfBbUUuuUuU
9,lRdlRull + FUfBbUUuuuuU
9,lRdlRull + FUfBbUUuuuuU
9,lRdlRull + FUfBbUUuuuuU
9,lRdlRull + FUfBbUUuuuuU
9,lRdlRull + FUfBbUUuuuuU
