max fitness,best child
4, + rlrFbD
4, + LFLbRR
5, + bFRlDR
5, + bFRlDR
5, + bFRDFR
5, + bFRDFR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bFRDDR
6, + bDRFDR
6, + bFRDDR
6, + bDRDuR
6, + bFDRDRL
6, + bFDRDRL
6, + bFDRDRL
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bDRDLRu
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bDRuDRu
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bDRDURUU
6, + bDRDURUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bFRDDRUU
6, + bDRDlRlu
6, + bDRDlRlu
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRluU
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlUL
6, + bDRDlRlULl
6, + bDRDlRlULl
6, + bDRDlRlULl
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bDRUDRuUUU
6, + bDRUDRuUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUUUU
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bDRDRlULUuu
6, + bDRDRlULUuu
6, + RFuBlRUFBuu
6, + bFRDDRUuDdu
6, + bFRDDRUuDdu
6, + bFRDDRUuUuU
6, + bFRDDRUuUuU
6, + bFRDDRUuUuU
6, + bFRDDRUuUuU
6, + bFRDDRUuUuU
6, + bFRDDRUuUuU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bFRDDRUuUuUUU
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUUL
6, + bDRDuRUuUuUULu
6, + bDRDuRUuUuUULu
6, + bDRDuRUuUuUULu
6, + bDRDuRUuUuUULu
6, + bDRDuRUuUuUULu
6, + bDRDuRUuUuUULu
6, + bDRDuRUuUuUULu
6, + bDRDuRUuUuUULu
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRUuUuUuUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRbUUBUuUUu
6, + bFRDDRbUUBUuUUu
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
6, + bFRDDRuUUUUuUUU
