max fitness,best child
3, + BBdrrB
4, + FdFbUR
4, + FdFbUR
4, + FdFbUR
6, + FdRRUF
6, + FdRRUF
6, + FdRRUF
6, + FdRRBF
6, + FdRRBF
6, + FdRRUF
6, + FdRRUF
6, + FdRRUF
6, + FdRRUF
6, + FdRRUF
6, + FdRRUF
6, + FdFRRF
6, + FdFRRF
6, + FdFRRF
6, + FdFRRF
6, + FdFRRF
6, + FdRRUFB
6, + FdRRUFB
6, + FdRRFFf
6, + FdRRFFf
6, + FdRRUFB
6, + FdRRUFB
6, + FdRRBFb
6, + FdRRBFb
6, + FdRRBFb
6, + FdRRBFb
6, + FdRRBFb
6, + FdRRBFb
6, + FdRRBFb
6, + FdRRBFb
6, + FdRRUFB
6, + FdRRUFB
6, + FdRRUFB
6, + FdRRUFB
6, + FdRRLFl
6, + FdRFRFU
6, + FdRRUFUB
6, + FdRRUFUB
6, + FdRRUFUB
6, + FdRRLFUl
6, + FdRRLFUl
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUU
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUB
6, + FdRRUFUUU
6, + FdRFUFRbu
6, + FdRFUFRbu
6, + FdRFUFRbu
6, + FdRFUFRbu
6, + FdRFUFRbu
6, + FdRFUFRbu
6, + FdRFUFRbu
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + FdRRUFUbUB
6, + DdRRdbuLRD
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + DdRRdbuLRDf
6, + FdRRLFuBBlB
6, + FdRRLFuBBlB
6, + FdFRRFUuBUb
6, + FdFRRFUuBUb
6, + FdFRRFUuBUb
6, + FdFRRFUuBUb
6, + FdFRRFUuBUb
6, + FdRLFRFluBB
6, + FdRLFRFluBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRLFRFluBBB
6, + FdRRUFUbUbuU
6, + FdRRUFUbUbuU
6, + FdRRUFUbUbuU
6, + FdRRUFUbUbuU
6, + FdRRUFUbUbuU
6, + FdRRUFUbUbuU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUU
6, + FdRRUFUbUbuUu
6, + FdRRUFUbUbuUu
6, + FdRRUFUbUbuUu
6, + FdRRUFUbUbuUu
6, + FdRRUFUbUbuUu
6, + FdRRUFUbUbuUu
6, + FdRRUFUbUbuUu
8, + FdRURFbuBdufU
6,FdRURFb + RbUBR
6,FdRURFb + BUbfU
6,FdRURFb + BUbfU
9,FdRURFb + UruRbB
9,FdRURFb + UruRbB
9,FdRURFb + BrBRbR
9,FdRURFb + BrBRbR
9,FdRURFb + BrBRbR
9,FdRURFb + BrBRbR
9,FdRURFb + BrBRbR
9,FdRURFb + BrBRbR
9,FdRURFb + BrBRbR
9,FdRURFb + UruRbB
9,FdRURFb + UruRbB
9,FdRURFb + UruRbB
9,FdRURFb + UruRbB
9,FdRURFb + UruRbB
9,FdRURFb + UruRbB
9,FdRURFb + UruRUu
9,FdRURFb + UruRBb
9,FdRURFb + UruRBb
9,FdRURFb + UruRbB
9,FdRURFb + UruRbB
9,FdRURFb + UruRbBU
9,FdRURFb + UruRbBU
9,FdRURFb + UruRbBU
9,FdRURFb + UruRbBU
9,FdRURFb + UruRbBU
