max fitness,best child
4, + UdBdlb
4, + DUbRFF
4, + DUbRFF
4, + DUbRFF
4, + DUbRFF
4, + DUbRFF
4, + DUbRFF
5, + UFDbUR
5, + UFDbUR
5, + UFDbUR
5, + DUbRFf
5, + DUbRFf
6, + rLfRDu
6, + rLfRDu
6, + rLfRDu
6, + ULDbUR
6, + ULDbUR
6, + ULDbUR
6, + ULDbUR
6, + FLfLDu
6, + LUfuuDb
6, + LUfuuDb
6, + LUfuuDb
6, + RLfRDuU
6, + RLfRDuU
6, + RLfRDuU
6, + RLfRDuU
6, + LUfRDBB
6, + LUfRDBB
6, + FLfDDld
6, + DLfRDlu
6, + DLfRDlu
6, + DLfRDlu
6, + RLfRDuu
6, + RLfRDuu
6, + RLfRDuu
6, + RLfRDbb
6, + RLfRDuu
6, + DLfRDul
6, + FLfLDUb
6, + DLfUDlBu
6, + DLfUDlBu
6, + FLfLDUbU
6, + BLfbDbbB
6, + BLfbDbbB
6, + BLfbDbbB
6, + BLfbDbbB
6, + BLfbDbbB
6, + BLfbDbbB
6, + FLfLDUbU
6, + RLfRDuuB
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuU
6, + RLfRDuuUB
6, + RLfRDuuUB
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUU
6, + RLfRDuuUb
6, + RLfRDuuUb
6, + RLfRDuuUb
6, + RLfRDuuUb
6, + RLfRDuuUb
6, + RLfRDuuUb
6, + RLfRDuuUb
6, + RLfRDuuUbb
6, + RLfRDuuUbb
6, + LufDBBBUUb
6, + LufDBBBUUb
6, + RLfRDuuUbu
6, + RLfRDuuUbu
6, + RLfRDuuUbu
6, + RLfRDuuUbu
6, + RLfRDuuUbu
6, + RLfRDuuUbu
6, + RLfRDuuUbu
6, + RLfUDuuBuU
6, + RLfUDuuBuU
6, + RLfUDuuBuU
6, + RLfUDuuBuU
6, + FLfRDuDrld
6, + FLfRDuDrld
6, + DLfDluuUUb
6, + DLfDluuUUb
6, + DLfDluuUUb
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbu
6, + DLfDluuUUbuB
6, + DLfDluuUUbuB
6, + DLfDluuUUbuB
6, + DLfDluuUUbuB
6, + DLfDluuUUbuu
6, + DLfDluuUUbuu
6, + DLfDluuUUbuu
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBudUDUBb
6, + rLfDBdrUDUUu
6, + rLfDBudUDUBb
6, + rLfDBuBUufUF
6, + rLfDBuBUufUFB
6, + rLfDBuBUufUFB
6, + rLfDBuBUufUFB
6, + rLfDBuBUufUFu
6, + rLfDBuBUufUFu
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLFFFuFRufRUD
6, + rLfDBudUDUBbu
6, + rLfDBudUDUBbu
6, + rLfDBudUDUBbu
6, + rLfDBudUDUBbuB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUlULUUu
6, + rLfDBuuUlULUUu
6, + rLfDBuuUlULUUu
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUB
6, + rLfDBuuUuUUUUUu
6, + rLfDBuuUuUUUUUu
6, + rLfDBuuUuUUUUUu
6, + rLfDBuuUuUUUUUu
6, + rLfDBuuUuUUUUbu
8, + uLDDuuuluBUdbbD
8,uLDDuuuluBUd + uuLUl
8,uLDDuuuluBUd + uuLUl
8,uLDDuuuluBUd + uuLUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + RuLrl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUl
8,uLDDuuuluBUd + UULUlU
8,uLDDuuuluBUd + DuLUld
