max fitness,best child
3, + BlDFbd
4, + LRLddR
4, + LRLddR
5, + lUdBfB
5, + lUdBfB
5, + lUdBfB
5, + lUdBfB
5, + Uldbbf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + lBdbdf
6, + LBdbdL
6, + LBdbdL
6, + LBdbdL
6, + LBdbdL
6, + LBdbdL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdbdfL
6, + lBdbdfL
8, + RRdrdRF
6,RRdrdRF + DurdF
6,RRdrdRF + DurdF
6,RRdrdRF + DLLdu
6,RRdrdRF + BuuuB
6,RRdrdRF + BUbUb
8,RRdrdRF + LUUUl
8,RRdrdRF + BRurb
8,RRdrdRF + BRurb
8,RRdrdRF + BRurb
8,RRdrdRF + BRurb
8,RRdrdRF + BRurb
8,RRdrdRF + BRurb
8,RRdrdRF + BRurb
8,RRdrdRF + BRurb
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRUrbu
8,RRdrdRF + BRUrbu
8,RRdrdRF + BRUrbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
8,RRdrdRF + BRurbu
9,RRdrdRF + FLulUf
8,RRdrdRF + BRurbuu
8,RRdrdRF + BRurbuu
8,RRdrdRF + BRurbuu
8,RRdrdRF + BRurbuu
8,RRdrdRF + BRurbuu
8,RRdrdRF + BRBrbuu
8,RRdrdRF + BRurbuu
8,RRdrdRF + BRurbuu
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlUUF
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlBFbU
9,RRdrdRF + LfUlBFbU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlFUuUU
9,RRdrdRF + LfUlUUFUU
9,RRdrdRF + LfUlUUFUU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuULl
9,RRdrdRF + LfUlUUFuULl
9,RRdrdRF + LfUlUUFuULl
9,RRdrdRF + LfUlUUFuULl
9,RRdrdRF + LfUlUUFuULl
9,RRdrdRF + LfUlUUFuULl
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUU
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUUu
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuU
9,RRdrdRF + LfUlUUFuUUUuUu
9,RRdrdRF + LfUlUUFuUUUuUu
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFlUUUuuL
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LRUlUUBubUUuru
9,RRdrdRF + LfUlUUFuUUUuuU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUU
9,RRdrdRF + LfUlUUFuUUUuuUUu
