max fitness,best child
4, + FrUduL
5, + FffUUr
5, + FffUUr
5, + FffUUr
5, + FffUUr
5, + BrbfUr
5, + BrbfUr
5, + BrbfUr
5, + BrbfUr
5, + BBfbur
5, + BBfbur
5, + FffUUr
5, + BfUBru
5, + BfUBru
5, + BrfBru
5, + BrfBru
5, + BrfBru
5, + BrfBru
6, + uLflrF
6, + uLflrF
6, + uLflrFU
6, + uLflrFU
6, + uLflrFU
6, + uLflrFU
6, + uLflrFU
6, + ufrUUFB
6, + ufrUUFB
6, + ufrBuFB
6, + ufrBuFU
6, + ufrUUFB
6, + ufbrUFu
6, + ufbrUFu
6, + ufrBUFB
6, + ufrUUFB
6, + ufrBUFB
6, + ufrBUFB
6, + ufrBUFB
6, + uBfrUFu
6, + uBfrUFu
6, + uBfrUFu
6, + uBfrUFub
6, + uBfrUFub
6, + uBfrUFub
6, + uBfrUFub
6, + uBfrUFub
6, + ufrFbRBr
6, + ufrFbRBr
6, + ufrFbRBr
6, + ufrFbRBr
6, + ufrFbRBr
6, + ufrFbRBr
6, + fLrDUlUu
6, + fLrDUlUu
6, + ufrFbRBr
6, + BfLDUlUr
6, + BfLDUlUr
6, + BfLDUlUr
6, + BfLDUlUr
6, + BfLDUlUr
6, + BfLDUlUr
6, + BfLDUlUrU
6, + BfLDUlUrU
6, + BfLDUlUrU
6, + BfLDUlUrU
6, + BfLDUlUrU
6, + BfLDUlUrU
6, + ufrBUFUub
6, + ufrFbRBrB
6, + ufrFbRBrB
6, + ufrFbRBrB
6, + ufrUUFBbB
6, + ufrUUFBbB
6, + ufdbrFUuB
6, + ufrUUFBbB
6, + ufrUBFBbU
6, + ufrUBFBbU
6, + ufrUUFBbB
6, + ufrUUFBbB
6, + ufrUUFBbB
6, + ufrUUFBbB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrBUFBbbU
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbBB
6, + ufrUUFBbbB
6, + ufrUUFBbbB
6, + ufrUUFBbbB
6, + ufrUUFBbbB
6, + ufrUUFBbbB
6, + ufrUUFBbbB
6, + ufrUUFBbbBB
