max fitness,best child
5, + ufubFB
5, + ufubFB
6, + ulUrDL
6, + ulUrDL
6, + udlUFD
6, + udlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdfflD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFD
6, + RdlUFDR
6, + RdlUFDr
6, + RdlUFDR
6, + RdlUFDR
6, + RdlUFDu
6, + RdlUFDu
6, + RdlUFDu
6, + RdlUFDu
6, + RdlUFDu
6, + RdlUFDu
6, + RdlUFDu
6, + RdlUFDu
6, + RdlUFDu
6, + FdlFDru
6, + FdlFDru
8, + RlUBDLb
9,RlUBDLb + uBuub
9,RlUBDLb + UFuuf
9,RlUBDLb + UFuuf
9,RlUBDLb + UFuuf
9,RlUBDLb + RFuufr
9,RlUBDLb + RFuufr
9,RlUBDLb + RFuufr
9,RlUBDLb + RFuufr
9,RlUBDLb + RFuufr
9,RlUBDLb + RFuufr
9,RlUBDLb + RFuufr
9,RlUBDLb + DDuddu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + lBLubu
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + flBLbFU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbU
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBULbUu
10,RlUBDLb + ulBUbLUuU
10,RlUBDLb + ulBUbLUuU
10,RlUBDLb + ulBUBLbub
10,RlUBDLb + ulBUBLbub
10,RlUBDLb + ulBUBLbub
10,RlUBDLb + ulBUBLbub
10,RlUBDLb + ulBUbLUuU
10,RlUBDLb + ulBUbLUuU
10,RlUBDLb + ulBUbLUrR
10,RlUBDLb + ulBUbLUrR
10,RlUBDLb + ulBUbLUrR
10,RlUBDLb + ulBUbLUrR
10,RlUBDLb + ulBUbLUrR
10,RlUBDLb + ulBUbLUrR
10,RlUBDLb + ulBUbLUrR
10,RlUBDLb + uBlUbLbUB
10,RlUBDLb + uBlUbLbUB
10,RlUBDLb + uBlUbLbUB
10,RlUBDLb + uBlUbLbUB
10,RlUBDLb + ulBUbLUuu
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUruR
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUU
10,RlUBDLb + ulBUbLUuuUUU
10,RlUBDLb + ulBUbLUuuUUU
10,RlUBDLb + ulBUbLUuuUUU
