max fitness,best child
3, + LDbDuD
4, + RRBDuD
4, + RRBDuD
4, + RRBDuD
5, + DuuDll
6, + dfrdRF
6, + dfrdRF
6, + dfrdRF
6, + dUrdRF
6, + dUrdRF
6, + dUrdRF
6, + dFrdRF
6, + dUrdRF
6, + dUrdRF
6, + dUrdRF
6, + dUrdRF
6, + dUrdRF
6, + dUrdRF
6, + dfrdRF
6, + dFrdRF
6, + dfrdRFL
6, + dfrdRFL
6, + dfrdRFL
6, + dfrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLL
6, + dFrdRFLU
6, + dFrdRFLU
6, + dFrdRFlLL
6, + dFrdRFlLL
6, + dFrdRFlLL
6, + dFrdRFlLL
6, + dFrdRFlLu
6, + dFrdRFlLu
6, + dFrdRFlLu
6, + dFrdRFlLu
6, + dFrdRFlLU
6, + dFrdRFlLU
6, + dFrdRFlLU
6, + dFrdRFlLU
6, + dFrdRFlLU
6, + dfrdRFLuU
6, + dfrdRFLuU
6, + dfrdRFLuU
6, + dfrdRFLuU
6, + dfrdRFLuU
6, + dfrdRFLuU
6, + dfrdRFLuU
6, + dfrdRFULUU
6, + dfrdRFULUU
6, + dfrdRFULUU
6, + dfrdRFULUU
6, + dfrdRFULUl
6, + dfrdRFULUl
6, + dfrdRFULUl
6, + dfrdRFULUu
6, + RbUdRFUUBd
6, + dfrdRFULUu
6, + dfrdRFULUu
6, + dfrdRFULUu
6, + dfrdRFULUu
6, + dfrdRFUUuL
6, + dfrdRFUUuL
6, + dUrdRFUlul
6, + dUrdRFUlul
6, + dUrdRFUlul
6, + dUrdRFUlul
6, + dUrdRFUlul
8, + dfrdRFUlULL
8,dfrdRFUlUll + RbrBu
8,dfrdRFUlUll + RbrBu
8,dfrdRFUlUll + RbrBu
8,dfrdRFUlUll + LrURl
8,dfrdRFUlUll + LrURl
8,dfrdRFUlUll + LrURl
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuU
9,dfrdRFUlUll + lULuU
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuu
9,dfrdRFUlUll + lULuuU
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lBLbFf
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULRur
9,dfrdRFUlUll + lULuuU
9,dfrdRFUlUll + lULuuU
9,dfrdRFUlUll + lULLul
9,dfrdRFUlUll + lULLul
9,dfrdRFUlUll + lULLul
9,dfrdRFUlUll + lULLul
9,dfrdRFUlUll + lULLul
9,dfrdRFUlUll + lULLul
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULLulU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuruuR
9,dfrdRFUlUll + lULuruuR
9,dfrdRFUlUll + lULuruuR
9,dfrdRFUlUll + lULuruuR
9,dfrdRFUlUll + lULuruuR
9,dfrdRFUlUll + lULuruuR
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuUU
9,dfrdRFUlUll + lULuuuuU
9,dfrdRFUlUll + lULuuuuU
9,dfrdRFUlUll + lULuuuuU
9,dfrdRFUlUll + lULuuuuU
9,dfrdRFUlUll + lBuuLbuu
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lBLbuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUU
9,dfrdRFUlUll + lULuuuuUUUUU
9,dfrdRFUlUll + lULuuuuUUUUU
9,dfrdRFUlUll + lULuuuuUUUUU
9,dfrdRFUlUll + lULuuuuUUUUU
9,dfrdRFUlUll + lULuuuuUUUUU
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDUR
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULruudUfDURu
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUU
9,dfrdRFUlUll + lULuuuuUUUUuuUu
9,dfrdRFUlUll + lULuuuuUUUUuuUu
9,dfrdRFUlUll + lULuuuuUUUUuuUu
9,dfrdRFUlUll + lULuuuuUUUUuuUu
9,dfrdRFUlUll + lULuuuuUUUUuuUu
9,dfrdRFUlUll + lULuuuuUUUUuuUu
9,dfrdRFUlUll + lULuuuuUUUUuuUu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lULuuuuUUUUuuUuu
9,dfrdRFUlUll + lBuuLdUUDUUuUubU
9,dfrdRFUlUll + lBuuLdUUDUUuUubU
9,dfrdRFUlUll + lBuuLdUUDUUuUubU
9,dfrdRFUlUll + lBuuLdUUDUUuUubU
9,dfrdRFUlUll + lBuuLdUUDUUuUubU
9,dfrdRFUlUll + lBuuLdUUDUUuUubU
