max fitness,best child
4, + rLUDuB
4, + DBudLD
5, + RDLDlU
5, + RDLDlU
5, + RDLDlU
5, + RDLDlU
5, + DDLfDF
5, + DDLfDF
5, + DDLfDF
5, + DDLfDF
5, + DDLfDF
5, + DDLDlU
5, + DDLDlU
5, + DDLDlU
5, + DDLDlU
5, + DDLDlU
5, + DDLDlU
5, + DDLDlU
5, + RDLDUl
5, + RDLDUl
5, + RDLDUlu
5, + RDLDUlu
6, + DULDlbR
6, + DULDlbR
6, + DULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbR
6, + BULDlbRU
6, + BULDlbRU
6, + BULDlbRU
6, + BULDlbRU
6, + BULDlbRU
6, + BULDlbRU
6, + BULDlbRu
6, + BULDlbRu
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DUBDLUBBD
6, + DUBDLUBBD
6, + DUBDLUBBD
6, + DUBDLUBBD
6, + DUBDLUBBD
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBB
6, + DULDlbRBBB
6, + DULDlbRBBB
6, + DULDlbRBBB
6, + DULDlbRBBB
6, + DULDlbRBBB
6, + DULDlbRBBB
6, + DULDlbRBBB
6, + DULDlbRBBB
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBU
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDlbRBBUB
6, + DULDbLRBlbu
6, + DULDbLRBlbu
6, + DULDbLRBlbu
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUB
6, + DULDlbRBBUUBU
6, + DULDlbRBBUUBU
6, + DULDlbRBBUUBU
6, + DULDlbRBBUUBU
6, + DULDlbRBBUUBU
6, + DULDlbRBBUUbU
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DLLdlFuBRbflu
6, + DLLdlFuBRbflu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbu
6, + DULDlbRBBUUbuU
6, + DULDlbRBBUUbuU
6, + DULDlbRBBUUbub
6, + DULDlbRBBUUbub
6, + DULDlbRBBUUbub
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBB
6, + DULDlbRBbUBBbBBB
6, + DULDlbRBbUBBbBBB
6, + DULDlbRBbUBBbBBB
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBU
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBuB
6, + DULDlbRBbUBBbBBub
6, + DULDlbRBbUBBbBBub
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + BrLDlUllBfbBbULBBF
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
6, + DULDlbRBbUbBbuBBBB
