max fitness,best child
4, + LUFDrr
4, + LUFDrr
5, + dLRfRD
5, + dLRfRD
6, + RLRfRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LBfbRD
6, + LuRfRDB
6, + LuRfRDB
6, + LRufuDB
6, + LRufuDB
6, + LRUfuDB
6, + LRufuDB
6, + LRufuDB
6, + LuRfRDU
6, + LURfRDB
6, + LuRfRDU
6, + LuRfRDU
6, + LuRfRDU
6, + LuRfRDU
6, + LuRfRDU
6, + LuRfRDU
6, + RLRfRDB
6, + RLRfRDB
6, + RLRfRDB
6, + RLRRfDB
6, + RLRRfDB
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + LURRfDBb
6, + LURRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + RLRRfDBb
6, + FLrfLDUB
6, + RLRfRDBbB
6, + RLRfRDBbB
6, + RLRfRDBbB
6, + BLUfbDBfF
6, + RLRfRDBbB
6, + RLRfRDBbU
6, + RLRfDRbbr
6, + RLRfRDBbU
6, + RLRfRDBbb
6, + RLRfRDBbb
6, + RLRfRDBbb
6, + RLRfRDBbb
6, + LUfruDUUB
6, + RLRfRDBbb
6, + RLRfRDBUb
6, + RLRfRDBUb
6, + RLRfRDBUb
6, + RLRfRDBUb
6, + RLRfRDBUb
6, + RLRfRDBUb
6, + RLRfRDBbbB
6, + RLRfRDBbbB
6, + RLRfRDBbbB
6, + RLRfRDBbbB
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RLRfRDBbbU
6, + RDrDuDULfD
6, + RDrDuDULfD
6, + RDrDuDULfD
6, + RDrDuDULfD
6, + RDrDuDULfD
8, + RLRfuDDlddD
8,RLRfuDDld + uBUbu
8,RLRfuDDld + uBUbu
8,RLRfuDDld + UduDu
8,RLRfuDDld + UduDu
8,RLRfuDDld + UduDu
8,RLRfuDDld + UduDu
8,RLRfuDDld + UduDu
8,RLRfuDDld + UduDu
8,RLRfuDDld + UBUbu
8,RLRfuDDld + UBUbU
8,RLRfuDDld + RduDr
8,RLRfuDDld + UBUbu
8,RLRfuDDld + UBUbu
8,RLRfuDDld + UBUbU
8,RLRfuDDld + UBUbU
8,RLRfuDDld + UBUbU
8,RLRfuDDld + UBUbU
8,RLRfuDDld + UBUbU
8,RLRfuDDld + UBUbU
8,RLRfuDDld + luLrRU
8,RLRfuDDld + luLrRU
8,RLRfuDDld + LBubul
8,RLRfuDDld + LBubul
8,RLRfuDDld + LBubul
8,RLRfuDDld + luLrRu
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
9,RLRfuDDld + uBFbuf
