max fitness,best child
5, + lbbrlU
5, + lbbrlU
6, + FdbblU
6, + FdbblU
6, + FdbblU
6, + FdbblU
6, + FdbblU
8, + Fdbblf
7,Fdbblf + buBFU
8,Fdbblf + lrlRL
8,Fdbblf + UuuFf
8,Fdbblf + UuuFf
8,Fdbblf + UrlRL
8,Fdbblf + FBufb
8,Fdbblf + FBufb
8,Fdbblf + FBufb
8,Fdbblf + UrlRL
8,Fdbblf + UuuFf
8,Fdbblf + UuuFf
8,Fdbblf + UrlRL
8,Fdbblf + UuuFfU
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfu
9,Fdbblf + buBFfuU
9,Fdbblf + buBFfuU
9,Fdbblf + buBFfuU
9,Fdbblf + buBFfuU
9,Fdbblf + buBFfuU
9,Fdbblf + buBFfuU
9,Fdbblf + buBFfuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuU
10,Fdbblf + bFufBuUU
10,Fdbblf + bFufBuUU
10,Fdbblf + bFufBuUU
10,Fdbblf + bFufBuUU
10,Fdbblf + bFufBuUU
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDd
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + bFufBuDdU
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + FbufBuUUu
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUUU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBuDdUUUUuuU
10,Fdbblf + bFufBBUuUdUuDbu
10,Fdbblf + bFufBBUuUdUuDbu
10,Fdbblf + bFufBBUuUdUuDbu
10,Fdbblf + bFufBuDdUUUuUUU
10,Fdbblf + bFufBuDdUUUuUUU
10,Fdbblf + bFufBuDdUUUuUUU
10,Fdbblf + bFufBuDdUUUuUUU
10,Fdbblf + bFufBuDdUUUuUUU
10,Fdbblf + bFufBuDdUUUuUUUU
10,Fdbblf + bFufBuDdUUUuUUUU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
10,Fdbblf + bFufBuDdUUUuUuuU
