max fitness,best child
4, + BdLrrr
4, + BdLrrr
4, + BdLrrr
4, + BdLrrr
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
4, + BBLUrF
5, + rdUrLb
5, + rdUrLb
5, + rdUrLb
5, + BrLdrr
5, + BrLdrr
5, + BrLdrr
5, + BrLdrrl
5, + BrLdrrl
5, + BrLdrrl
5, + BrLdrrl
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + BrdrLrb
6, + UrdrLrb
6, + UrdrLrb
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrBrLrbr
6, + UrBrLrbr
6, + UBDRLubU
6, + UBDRLubU
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdRLRbR
6, + UrdrLrbR
6, + UrdrLrbR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + UrdrLrbUR
6, + BrdrLrbrR
6, + BrdrLrbrR
6, + BrdrLrbrR
6, + BrdrLrbrR
6, + BrdrLrbrR
6, + BrdrLrbrR
6, + BrdrLrbrR
6, + BrdrLrbrRU
6, + BrdrLrbrRU
6, + BrdrLrbrRU
6, + BrdrLrbrRU
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRU
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrdrLrbrRu
6, + BrLrUbbrFF
6, + BrdrLrbrRu
6, + BrdrLrbbuu
6, + BrdrLrbrRu
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuB
6, + BrdrLrbrRuu
6, + BrdrLrFrfUR
8, + UrdrLDbldLu
7,UrdrLDbld + Fufbu
7,UrdrLDbld + BFbbB
8,UrdrLDbld + FufbuB
8,UrdrLDbld + FufbuB
8,UrdrLDbld + FufbuB
8,UrdrLDbld + FufbuB
8,UrdrLDbld + UUruRU
8,UrdrLDbld + UUruRU
8,UrdrLDbld + UUruRU
8,UrdrLDbld + DuDudd
8,UrdrLDbld + DuDudd
8,UrdrLDbld + UUruRU
8,UrdrLDbld + UUruRU
8,UrdrLDbld + UUruRU
8,UrdrLDbld + DUdURr
8,UrdrLDbld + DUdURr
8,UrdrLDbld + DUdURr
8,UrdrLDbld + DUdURr
8,UrdrLDbld + DUdURr
8,UrdrLDbld + DUdURr
8,UrdrLDbld + UDDudd
8,UrdrLDbld + UDDudd
8,UrdrLDbld + rURURrU
8,UrdrLDbld + UUURRrr
8,UrdrLDbld + UUURRrr
8,UrdrLDbld + UUURRrr
8,UrdrLDbld + UUURRrr
8,UrdrLDbld + UUURRrr
8,UrdrLDbld + FDDbddf
8,UrdrLDbld + DDuuddu
8,UrdrLDbld + LURurlu
8,UrdrLDbld + LURurlu
8,UrdrLDbld + LURurlu
8,UrdrLDbld + LURurlu
8,UrdrLDbld + UURUlrL
8,UrdrLDbld + UURUlrL
8,UrdrLDbld + UURUlrL
8,UrdrLDbld + UURUlrL
8,UrdrLDbld + LURUlru
8,UrdrLDbld + UURUlrL
8,UrdrLDbld + UURUlrL
8,UrdrLDbld + UURUlrL
8,UrdrLDbld + RUBUbruU
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruR
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUULUluRu
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUULRrlRUu
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUBRrbRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUU
9,UrdrLDbld + rUUURruRUUuU
9,UrdrLDbld + rUUURruRUUuU
9,UrdrLDbld + rUUURruRUUuU
9,UrdrLDbld + rUUURruRUUuU
9,UrdrLDbld + rUUURruRUUuU
9,UrdrLDbld + rUUURruRUUuU
9,UrdrLDbld + rUUURruRUUuU
9,UrdrLDbld + rUUDRrudURUU
9,UrdrLDbld + rUUDRrudURUU
9,UrdrLDbld + rUUDRrudURUU
9,UrdrLDbld + rUUDRrudURUU
9,UrdrLDbld + rUUDRrudURUU
9,UrdrLDbld + rULURrulURuU
9,UrdrLDbld + rUUDRrudURUU
9,UrdrLDbld + rUUDRrudURUU
9,UrdrLDbld + rUUDRrudURUU
