max fitness,best child
4, + rbDDFb
4, + rBDDFb
4, + rBDDFb
4, + brDDFb
4, + RbuRFb
5, + rbDDFr
5, + rbDDFr
5, + rbDDFr
5, + rbDDFr
5, + rbDDFr
5, + rbDDFr
5, + rbDDFr
5, + rDlDFr
5, + drDDFr
5, + drDDFr
5, + rDlDFr
5, + rDLDFr
5, + LrDDFr
5, + LrDDFr
5, + drDDFr
5, + rDlDFrB
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rDLDFbR
6, + rDLDFbR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFuR
6, + rbDDFRB
6, + rbDDFRB
6, + rbDDFRB
6, + rbDDFRB
6, + rbDDFRB
6, + rbDDFRBB
6, + rbDDFRBB
6, + rbDDFRBB
6, + rbDDFRBB
6, + rbDDFRBB
6, + rbDDFRBB
6, + rbDDFRBB
6, + rLDDFbRU
6, + rLDDFbRU
6, + rbDDFRBB
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBb
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rUDlDFRUB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFRBbB
6, + rbDDFuRUB
6, + rbDDFuRUB
6, + rbDDFuRUB
6, + rbDDFURUB
6, + rbDDFURUB
6, + rbDDFuRUB
8, + rbDDFuRuBB
7,rbDDFuRuBB + BLbll
7,rbDDFuRuBB + BLbll
8,rbDDFuRuBB + fFUlL
8,rbDDFuRuBB + fFUlL
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUb
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbU
8,rbDDFuRuBB + BUUUbUU
8,rbDDFuRuBB + BUUUbUU
8,rbDDFuRuBB + BUUUbUU
8,rbDDFuRuBB + BUUUbUU
8,rbDDFuRuBB + BUUUbUU
8,rbDDFuRuBB + BUUUbUU
8,rbDDFuRuBB + BUUUbUU
8,rbDDFuRuBB + BUUUbUU
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUf
9,rbDDFuRuBB + BUUFbUfU
