max fitness,best child
3, + LdlbFb
3, + LdlbFb
4, + UFFUdb
4, + UFFUdb
4, + RudBll
4, + RudBll
4, + RudBll
4, + RudBll
4, + RudBll
4, + RFFUDR
4, + RFFUDR
4, + RudBll
4, + RudBll
5, + UFFRdb
5, + UFFRdb
5, + UFFRdb
5, + UFFRdb
5, + UFFRdb
5, + UFFRdb
5, + UFFRdb
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdUb
5, + UFFRdUb
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdUb
5, + UFFRdBB
5, + UFFRdBB
5, + UFFRdBB
5, + UFFRdUb
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbB
5, + UFFRdbUB
5, + UFFRdbUB
5, + UFFRdbUB
5, + UFFRdUUb
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLd
6, + UFRRffLdL
6, + UFRRffLdL
6, + UFRRffLdL
6, + UFRRffLdL
6, + UFRRffLdL
6, + UFRRffLdL
8, + UlRRffLdU
7,UlRRffLd + DuFdU
8,UlRRffLd + llrUR
8,UlRRffLd + bBluU
8,UlRRffLd + DufdU
9,UlRRffLd + LlrUR
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + DLuldU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + LlUUUU
9,UlRRffLd + DRRRRd
9,UlRRffLd + DRRRRd
9,UlRRffLd + DRRRRdu
9,UlRRffLd + DRRRRdu
9,UlRRffLd + DRRRRdu
9,UlRRffLd + DRRRRdu
9,UlRRffLd + DRRRRdu
9,UlRRffLd + LlUUUUu
9,UlRRffLd + LlUUUUu
9,UlRRffLd + LlUUUUu
9,UlRRffLd + LllULUU
9,UlRRffLd + LlrRufF
9,UlRRffLd + LlrRufF
9,UlRRffLd + LlrRufF
9,UlRRffLd + LlrRufF
9,UlRRffLd + LlRRRuR
9,UlRRffLd + LlRRRuR
9,UlRRffLd + LlRRRuR
9,UlRRffLd + LlrURUU
9,UlRRffLd + LlrURUU
9,UlRRffLd + LlrURUU
9,UlRRffLd + LlrURUU
9,UlRRffLd + LlrURUUU
9,UlRRffLd + LlrURUUU
9,UlRRffLd + LlrURUUU
9,UlRRffLd + LlrURUUU
9,UlRRffLd + LlBubUUU
9,UlRRffLd + LlBubUUU
9,UlRRffLd + LlrURUUU
9,UlRRffLd + LlrURUUU
