max fitness,best child
3, + LLRLBF
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfB
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfD
4, + DfDlfDD
4, + DfDlfDD
4, + DfDlfDD
4, + DfDlfDD
4, + DfDlfDD
4, + DfDlfDD
4, + DfDlfDD
5, + frDlBDD
5, + frDlBDD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
5, + DfDlBfD
6, + flRUBDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDD
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDU
6, + DfDlBfDDUU
6, + DfDlBfDDUU
6, + DfDlBfDDUU
8, + DfluBRDDUu
6,DfluBRDD + FUUUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LfUlF
9,DfluBRDD + LfUlF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUF
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LfUlFU
9,DfluBRDD + LfUlFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + FffUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + FffUFUU
9,DfluBRDD + FffUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFDud
9,DfluBRDD + LflUFDud
9,DfluBRDD + LflUFDud
9,DfluBRDD + LflUFDud
9,DfluBRDD + LflUFDud
9,DfluBRDD + LflUFDud
9,DfluBRDD + LflUFDud
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUU
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + FffUFuUUuu
9,DfluBRDD + FffUFuUUuu
9,DfluBRDD + FffUFuUUuu
9,DfluBRDD + FffUFuUUuu
9,DfluBRDD + FffUFuUUuu
9,DfluBRDD + FffUFuUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuu
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUU
9,DfluBRDD + LflUFUUUuuUu
9,DfluBRDD + LflUFUUUuuUu
9,DfluBRDD + LflUFUUUuuUu
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuU
9,DfluBRDD + LflUFUUUuuUuUU
9,DfluBRDD + LflUFUUUuuUuUU
9,DfluBRDD + LflUFUUUuuUuUU
9,DfluBRDD + LflUFUUUuuUuUU
9,DfluBRDD + LflUFUUUuuUuUU
9,DfluBRDD + LflUFUUUuuUuUU
9,DfluBRDD + LflUFUUUuuUuUU
9,DfluBRDD + LflUFUUUuuUuUU
