max fitness,best child
4, + fdBlRB
4, + dRullf
4, + bdBlRB
4, + RDullf
4, + BdBlDB
4, + BdbldB
4, + RDullf
4, + RdBlRB
4, + RdBlRB
4, + bdBlRB
4, + RdBlRB
4, + RdBlRB
4, + RdBlRB
4, + bdBlRB
4, + bdBlRB
4, + bdBlRB
4, + RdBlRB
4, + BdBdRU
4, + BdBdRU
4, + BdBdRU
4, + BdBdRUL
4, + bdBlRBF
5, + udBlRlf
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRUl
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlF
5, + udBlRlFF
5, + udBlRlFF
5, + udBlRlFF
5, + udBlRlFF
5, + udBlRlFF
5, + udBlRlFF
6, + BdBlfdRB
6, + BdBlfdRB
6, + BdBlfdRB
6, + BdBlfdRB
6, + BdBlfdRB
6, + BdBlfdRB
6, + BdBdRlBl
6, + BdBdRlBl
6, + BdBdRlBl
6, + BdBdRlBl
6, + BdBdRlBl
6, + BdBdRlBl
6, + BdBdRlBl
6, + BdBdRlBl
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfDRBU
6, + BdBlfDRBU
6, + BdBlfDRBU
6, + BdBlfDRBU
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLL
6, + BdBlfdRBLu
6, + BdBlfdRBLu
6, + BdBlfdRBLu
6, + BdBlfdRBLu
6, + BdBlfdRBLu
