max fitness,best child
4, + ULuLFf
4, + ULuLFf
4, + DUFduf
4, + DUFduf
5, + urFUrF
5, + urFUrF
5, + urFUrF
5, + urFUrF
5, + urFDru
5, + urFDru
6, + ubFDrB
6, + ubFDrB
6, + ubFDrB
6, + ubFDrB
6, + ubFDrB
6, + ubFDrB
6, + buFDrB
6, + ubFDrB
6, + ubFDrB
6, + ubFDrB
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBL
6, + ubFDrBLL
6, + ubFDrBLL
6, + ubFDrBLL
6, + ubFDrBLL
6, + ubFDrBLL
6, + ubFDrBLU
6, + ubFDrBLU
6, + ubFDrBLU
6, + ubFDrBLU
6, + ubFDBrLu
6, + ubFDBrLu
6, + ubFDBrLu
6, + ubFDUBlr
6, + ubFDrBLU
6, + ubFDrBLU
6, + ubFDrBLU
6, + UbuDRBLU
6, + ubFDrBLU
6, + ubFDrBLU
6, + ubFDrBLU
6, + ubFDrBLUL
6, + ubFDrBLUL
6, + ubFDrBLUU
6, + ubFDrBLUU
6, + ubFDrBLUU
6, + ubFDrBBub
6, + ubFDrBBub
6, + ubFDrBBub
6, + ubFDrBBub
6, + ubFDrBBub
6, + ubFDrBBub
6, + ubFDrBBub
6, + ubFDrBBub
6, + ubFDrBLUl
6, + ubFDrBLUl
6, + ubFDrBLUl
6, + ubFDrBLUl
6, + ubFDrBLUl
6, + ubFDrBLUl
6, + ubFDrBLUl
6, + ubFDrBLUlu
6, + ubFDrBLUlu
6, + ubFDrBLUlu
6, + ubFDrBLUlu
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDUBLuru
6, + ubFDrBLUuL
6, + ubFDrBLUuL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + LbfDBfLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLL
6, + ubFDrBLUuLu
6, + ubFDrBLUuLu
6, + ubFDrBLUuLu
6, + ubFDrBLUuLu
8, + ulFuLrFUuuLL
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + fffUf
8,ulFuLrFUuuLL + FUfuu
8,ulFuLrFUuuLL + FUfuu
8,ulFuLrFUuuLL + fUfff
8,ulFuLrFUuuLL + fUfff
8,ulFuLrFUuuLL + fUfff
8,ulFuLrFUuuLL + fUfff
8,ulFuLrFUuuLL + fUfff
8,ulFuLrFUuuLL + fUfff
8,ulFuLrFUuuLL + Uffff
8,ulFuLrFUuuLL + fUfff
8,ulFuLrFUuuLL + FfbUB
8,ulFuLrFUuuLL + fUfffU
8,ulFuLrFUuuLL + fUfffU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fUfffU
8,ulFuLrFUuuLL + fUfffU
8,ulFuLrFUuuLL + fUfffU
8,ulFuLrFUuuLL + FflULu
8,ulFuLrFUuuLL + fUfffU
8,ulFuLrFUuuLL + FUfUfF
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUUUf
8,ulFuLrFUuuLL + fffUUUf
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + fffUfUU
8,ulFuLrFUuuLL + LuFUflU
8,ulFuLrFUuuLL + fffUfUUu
8,ulFuLrFUuuLL + fffUfUUu
8,ulFuLrFUuuLL + fffUfUUU
8,ulFuLrFUuuLL + fffUfUUU
8,ulFuLrFUuuLL + LfflffUu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuu
9,ulFuLrFUuuLL + FbUBfuuU
9,ulFuLrFUuuLL + FbUBfuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuDud
9,ulFuLrFUuuLL + FbUBfuDud
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuFUf
9,ulFuLrFUuuLL + FbUBfuuFUf
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuduUUD
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuuuUUU
9,ulFuLrFUuuLL + FbUBfuurUuR
9,ulFuLrFUuuLL + FbUBfuurUuR
9,ulFuLrFUuuLL + FbUBfuurUuR
9,ulFuLrFUuuLL + FbUBfuurUuR
9,ulFuLrFUuuLL + FbUBfuurUuR
9,ulFuLrFUuuLL + FbUBfuurUuR
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuFuUfrR
9,ulFuLrFUuuLL + FbUBfuFuUfrR
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUUu
9,ulFuLrFUuuLL + FbUBfuuuUUuu
9,ulFuLrFUuuLL + FbUBfuuuUUuu
9,ulFuLrFUuuLL + FbUBfuuuUUuu
9,ulFuLrFUuuLL + FbUBfuuuUUuu
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuRUuUuru
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUu
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuUU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuUU
9,ulFuLrFUuuLL + FbUBfuuuUUuuUuUU
9,ulFuLrFUuuLL + FbUBfluuUUuuLuUU
9,ulFuLrFUuuLL + FbUBfluuUUuuLuUU
9,ulFuLrFUuuLL + FbUBfluuUUuuLuUU
9,ulFuLrFUuuLL + FbUBfluuUUuuLuUU
9,ulFuLrFUuuLL + FbUBfluuUUuuLuUU
9,ulFuLrFUuuLL + FbUBfluuUUuuLuUU
9,ulFuLrFUuuLL + FbUBfluuUUuuLuUU
Completion time,Solution,Generations,Scramble
65.92932844161987,ulFuLrFUuuLLFbUBfluuUUuuLuUU,350,uBDrldUBBDFLlrRrrbDFLrLBrlRB
