max fitness,best child
3, + DlBlRu
4, + DlUlBu
4, + DlUlBu
4, + DlUlBu
4, + DlUlBu
4, + DlUlBu
4, + DlUlBR
4, + DlUlBR
4, + DBUlBu
4, + DBUlBu
4, + DBUlBR
5, + fBDLRU
5, + fBDLRU
5, + fBDLRU
5, + fBDLRU
5, + fBDLRU
5, + fBDLRU
5, + fBDLRU
6, + uBDLRb
6, + uBDLRb
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRlBuf
6, + UBRDlrB
6, + UBRDlrB
6, + UBRDlrB
6, + UBRDlrB
6, + UBRDlrB
6, + UBRDlrB
6, + UBRDlrB
6, + UBRDlrB
6, + DbDLfLd
6, + DbDLfLd
6, + DbDLfLdR
6, + DbDLfLdR
6, + DBDLfLdu
6, + DBDLfLdu
6, + DBDLfLdu
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdR
6, + DbDLfLdRR
6, + DbDLfLdRR
6, + DbDLfLdRR
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRu
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + DbDLfLdRuR
6, + UBRlBuffff
6, + UBRlBuffff
6, + UBRlBuffff
8, + uBDLRbfLUUF
6,uBDLRbfLUUF + LLbuB
8,uBDLRbfLUUF + UFuFU
9,uBDLRbfLUUF + ruuRU
9,uBDLRbfLUUF + UlrLR
9,uBDLRbfLUUF + UFUfU
9,uBDLRbfLUUF + UFUfU
9,uBDLRbfLUUF + RFUfr
9,uBDLRbfLUUF + RFUfr
9,uBDLRbfLUUF + RFUfr
9,uBDLRbfLUUF + RFUfr
9,uBDLRbfLUUF + RFUfr
9,uBDLRbfLUUF + DuudU
9,uBDLRbfLUUF + DuudU
9,uBDLRbfLUUF + DuudU
9,uBDLRbfLUUF + DuudU
9,uBDLRbfLUUF + DuudU
9,uBDLRbfLUUF + DuudU
9,uBDLRbfLUUF + DuudU
9,uBDLRbfLUUF + UFUfU
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + UFUfDd
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + UFUfUU
9,uBDLRbfLUUF + DuudUu
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + BfUbuF
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + FuUfRr
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + FuufUuU
9,uBDLRbfLUUF + FuufUuU
9,uBDLRbfLUUF + FuufUuU
9,uBDLRbfLUUF + FuufUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + BFufbuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + UFUfUuU
9,uBDLRbfLUUF + FFbfBuF
9,uBDLRbfLUUF + FFbfBuF
9,uBDLRbfLUUF + FFbfBuF
9,uBDLRbfLUUF + UFUfUuUU
9,uBDLRbfLUUF + UFUfUuUU
9,uBDLRbfLUUF + UFUfUuUU
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UFUfUuUu
9,uBDLRbfLUUF + UDUDuuDD
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuu
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUdUuDU
9,uBDLRbfLUUF + UFUfUdUuDU
9,uBDLRbfLUUF + UFUfUdUuDU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuU
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfFFFFuUu
9,uBDLRbfLUUF + UFUfFFFFuUu
9,uBDLRbfLUUF + UFUfFFFFuUu
9,uBDLRbfLUUF + UFUfFFFFuUu
9,uBDLRbfLUUF + UFUfFFFFuUu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuu
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfBuUuuubu
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + UFUfUuUuuuuU
9,uBDLRbfLUUF + ruuRFuFuuUUU
9,uBDLRbfLUUF + ruuRFuFuuUUU
9,uBDLRbfLUUF + ruuRFuFuuUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFuuUUUU
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuu
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuU
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFruRUuuUu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
9,uBDLRbfLUUF + ruuRFuFuuUUUUuu
