max fitness,best child
4, + LFlFUr
4, + LFlFUr
4, + LFlFUr
4, + LFlFUr
4, + LFlFUr
4, + LFlFUr
4, + BFBFbb
4, + LFlFUr
5, + UfbRFB
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdr
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FuBFdrf
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrb
5, + FudFdrbB
5, + FudFdrbB
5, + FudFdrbB
5, + FudFdrbB
5, + FudFdrbB
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + RlDFFBdf
6, + RlDFFBdf
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFr
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + bfRFFuFrB
6, + dfDFFuFrU
6, + dfDFFuFrU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
6, + dfDFFuFrUU
