max fitness,best child
3, + DubflB
3, + DubflB
5, + uRUbRD
5, + uRUbRD
5, + uRUbRD
5, + uRUbRD
5, + uRUbRD
5, + uRLUbD
5, + uRLUbD
5, + uRLUbD
5, + uRLUbD
5, + uRLUbD
5, + uRLUbD
5, + LRRbRd
5, + LRRbRd
5, + LRRbRd
5, + uRLUbD
5, + uRLUbD
5, + uRLUbD
5, + uRLUbD
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLUbDf
6, + uRLDbDf
6, + uRLDbDf
6, + uRLDbDf
6, + uRLDbDf
6, + uRLUbDf
6, + uRLUbDf
6, + RuLRbDf
6, + RuLRbDf
6, + RuLRbDf
6, + RuLRbDf
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfB
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBb
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBu
6, + RuLRbDfBuU
6, + RuLRbDfBuU
6, + RuLRbDfBuU
6, + RuLRbDfBuU
6, + RuLRbDfBuU
6, + RuLRbDfBuU
6, + RuLRbDfBuU
6, + RuLRbDfBuU
6, + uRLUbDfUub
6, + uRLUbDFFBF
6, + uBLUbDfbBL
6, + uFLRbDfbrB
6, + uRLUbDFFBF
6, + uRLUbDFFBF
6, + uRLUbDfUub
6, + uRLUbDfUub
6, + uRLUbDfUub
6, + uRLUbDfUub
6, + uRLUbDfUub
6, + uRLUbDfUub
6, + uRLUbDfUubU
6, + uRLUbDfUubU
6, + uRLUbDfUubU
6, + uRLUbDfUubU
6, + uRLUbDfUubb
6, + uRLUbDfUubb
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBUu
6, + uRLUbDfbBuU
6, + uRLUbDfbBuU
6, + uRLUbDfbBuU
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUB
6, + uRLUbDfbBuUu
6, + uRLUbDfbBuUu
6, + uRLUbDfbBuUu
6, + uRLUbDfbBuUu
6, + uRLUbDfbBuUu
6, + uRLUbDfbuBBB
6, + uRLUbDfbuBBB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfBuBUbu
6, + uBLUbDfLuUUUU
6, + uRLUbDfBuBUbu
6, + uRLUbDfBuBUbu
6, + uRLUbDfBuBUbu
6, + uRLUbDfBuBUbu
6, + uRLUbDfBuBUbu
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUB
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBU
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBb
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbB
6, + uRLUbDfbuUUUBbb
6, + uRLUbDfbuUUUBbb
6, + uRLUbDfbuUUUBbb
