max fitness,best child
4, + bDrBUB
4, + bDrBUB
4, + DBuLLF
4, + BlbdBu
4, + BlbdBu
4, + BlbdBu
4, + BlbdBu
4, + BlbdBu
5, + uDFFrB
5, + uDFFrB
6, + uFdFUB
6, + RdFBLf
6, + RdFBLf
6, + RdFBLf
6, + RdFBLf
6, + RdFBLf
6, + RdFBLf
6, + RdFBLU
6, + RdFBLU
6, + RdFBLU
6, + RdFBLfF
6, + RdFBLfF
6, + RdFBLfF
6, + RdFBLfF
6, + RdFBLfF
6, + RdFBLfF
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RdFBLfU
6, + RFdFBLUU
6, + RFdFBLUU
6, + RFdFBLUU
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RFdFuBff
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUF
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RFdFUBLuf
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFU
6, + RdFBLfUFf
6, + RdFBLfUFf
8, + uFdFUBLull
8,uFdFUBLull + Fuufu
8,uFdFUBLull + Fuufu
8,uFdFUBLull + FuufU
8,uFdFUBLull + FuufU
8,uFdFUBLull + FuufU
8,uFdFUBLull + FuufU
8,uFdFUBLull + FuufU
8,uFdFUBLull + FuufU
8,uFdFUBLull + FurfR
8,uFdFUBLull + FuffF
8,uFdFUBLull + FbuBf
8,uFdFUBLull + FbuBf
8,uFdFUBLull + Fuufu
8,uFdFUBLull + FUufu
8,uFdFUBLull + BuubU
8,uFdFUBLull + BuubU
8,uFdFUBLull + BuubU
8,uFdFUBLull + BuubU
8,uFdFUBLull + BuubU
8,uFdFUBLull + FuufuU
8,uFdFUBLull + FuufuU
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuB
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBU
9,uFdFUBLull + FubfuBUU
9,uFdFUBLull + FubfuBLl
9,uFdFUBLull + FubfuBLl
9,uFdFUBLull + FubfuBLl
9,uFdFUBLull + FubfuBLl
9,uFdFUBLull + FubfuBLl
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFf
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfu
9,uFdFUBLull + DudbuBFfuU
9,uFdFUBLull + DudbuBFfuU
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuu
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + DudbuBFfuuuU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRrRuU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUU
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrR
9,uFdFUBLull + FubfuBuRrRurRUrU
9,uFdFUBLull + FubfuBuRrRurRUrU
9,uFdFUBLull + FubfuBuRrRurRUrU
9,uFdFUBLull + FubfuBuRrRurRUrU
9,uFdFUBLull + FubfuBuRrRurRUrU
9,uFdFUBLull + FubfuBuRrRurRUrU
9,uFdFUBLull + FubfuBuRrRurRUrU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
9,uFdFUBLull + FubfuBuRrRurRUrUUU
Completion time,Solution,Generations,Scramble
70.23747706413269,uFdFUBLullFubfuBuRrRurRUrUUU,350,UBLbdLdfLRrbdfudLLruBrRBuRLfuB
