max fitness,best child
3, + LuRFur
3, + LuRFur
4, + DBdLuR
4, + DBdLuR
4, + DBdLuR
4, + DBdLuR
4, + DBdLuR
4, + DBdLUR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLuR
5, + DBDLdR
5, + DBDLdR
5, + DBDLdRF
5, + DBDLRlb
5, + DBDLRuB
5, + DBDLRuB
5, + DBDLRuB
5, + DBDLRuB
5, + DBDLRuB
5, + DBDLRuB
5, + DBDLRuB
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbFUfuu
6, + DBDLRbFUfuu
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUU
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuu
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuU
6, + DBDLRbUUUUUuuUU
6, + DBDLRDUDuURUDrD
6, + DBDLRbUUUUUuuUU
6, + DBDLRbUUUUUuuUU
6, + DBDLRbUUUUUuuUU
6, + DBDLRbUUUUUuuUU
6, + DBDLRbUUUUUuuUU
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbRUuUUUUru
6, + DBDLRbRUuUUUUru
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUu
6, + DBDLRbUUUUUuuUuu
6, + DBDLRbUUUUUuuUuu
6, + DBDLRbUUUUUuuuuU
6, + DBDLRbUUUUUuuuuU
6, + DBDLRbUUUUUuuuuU
6, + DBDLRbUUUUUuuuuU
6, + DBDLRbUUUUUuuuuU
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUUUUuuuuu
6, + DBDLRbUUuUUUUUuU
6, + DBDLRbUUuUUUUUuU
6, + DBDLRbUUuUUUUUuU
6, + DBDLRbUUuUUUUUuU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUU
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUUu
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuUuU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuUUUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
6, + DBDLRbUUuUUUuuuuuuuUU
