max fitness,best child
5, + frDUbR
5, + FRDUbR
6, + LfDBub
6, + LfDBub
6, + LfDBub
6, + LfDBub
6, + LfDBlL
6, + LfDBlL
6, + LfDBUb
6, + LfDBUb
6, + LfDBlL
6, + LfDBlL
6, + LfDBlL
6, + LfDBUU
6, + LfDBUU
6, + LfDBUU
6, + LfDBlL
6, + LfDBlL
6, + LfDBlL
6, + LfDBUB
6, + LfDBUBu
6, + LfDBUBu
6, + LfDBUBu
6, + LfDBUBu
6, + LfDBUBu
6, + LfDBUBu
6, + LfDBUBu
6, + LfDBUBB
6, + LfDBUBB
6, + LDDBdrb
6, + LDDBdrb
6, + LDDBdrb
6, + LfDBBuu
6, + LfDBBuu
6, + LfDBBuu
6, + LfDBBuu
6, + LfDBDud
6, + LfDBDud
6, + LfDBDud
6, + LfDBDud
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LfDBUBuU
6, + LRfDBURr
6, + LRfDBURr
6, + LRfDBURr
6, + LRfDBURr
6, + LRfDBURr
6, + LRfDBURr
6, + LRfDBURr
6, + LDDBudrb
6, + LRfDBURr
6, + LFDBurBr
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBru
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBruU
6, + LFDBurBrub
6, + LFDBurBrub
6, + LFDBurBrub
6, + LFDBurBrub
6, + LFDBurBrub
6, + LFDBurBrub
6, + LFDBurBrub
8, + LFDBurBrubb
6,LFDBurBrubb + FUUff
8,LFDBurBrubb + RbUrB
8,LFDBurBrubb + BbuFf
8,LFDBurBrubb + BbuFf
8,LFDBurBrubb + BbuFf
8,LFDBurBrubb + BbuFf
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + LrulR
8,LFDBurBrubb + RbUrB
8,LFDBurBrubb + RbUrB
9,LFDBurBrubb + UbUUB
9,LFDBurBrubb + UbUUB
9,LFDBurBrubb + UbUUB
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UUbUBu
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
9,LFDBurBrubb + UbUUBU
