max fitness,best child
4, + FFRLdu
4, + BBRlFr
4, + BBRlFr
4, + BBRlFr
4, + BBRlFr
4, + BBRlFr
4, + BBRlFr
5, + dbbrFl
5, + bbrUUl
5, + bbrUUl
5, + bbrUUl
5, + Dbbrul
5, + Dbbrul
5, + Dbbrul
5, + Dbbrul
5, + Dbbrul
6, + dbblFf
6, + dbblFf
6, + dbblFf
6, + dbbFFl
6, + dbblFfF
6, + dbbFlbB
6, + dbbFlbB
6, + dbFLblf
6, + dbbFlbB
6, + dbFLblf
6, + dbFLblf
6, + dbFLblf
6, + dbFLblf
6, + dbFLblf
6, + dbFLblf
6, + DBDDBlf
6, + DBDDBlf
6, + DBDDBlf
6, + DBDDBlf
6, + DBDDBlf
6, + DBDDBlf
6, + bbUrUlr
6, + bbUrUlr
6, + bbUrUlr
6, + dbFLblfF
6, + dbFLblff
6, + dbFLblff
6, + dbFLblff
6, + dbFLblff
6, + dbFLblff
6, + dbFLblff
6, + dbFFblfF
6, + LdbbflFU
6, + dbFLblff
6, + dbFLblff
6, + dbFLblff
6, + dbFLbffl
6, + dbFLbffl
6, + dbFLblff
6, + dbFLblff
6, + dbFLblff
6, + dbFLblff
6, + dbFFblrR
6, + dbFLblff
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffF
6, + dbFLblffU
6, + dbFLblffU
6, + dbFLblffU
6, + dbFLblffU
6, + dbFLblffU
6, + dbFLblffU
6, + dbFFblffU
6, + dbFFblffU
6, + dbFLblffU
6, + dbFLblffU
6, + dbFLblffU
6, + dbFllfblfU
6, + dLbUblUUFu
6, + dbFllfblfU
6, + dbFllfblfU
6, + dbFllfblfU
6, + dbFllfblfU
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + dbbFlfUffu
6, + FdblUfUFfb
6, + dFbbUfUlff
6, + dbbFlfUffuF
6, + dbbFlfUffuF
6, + dbbFUFFlffU
6, + dbbFlfUffuF
6, + dbbFlfUffuF
6, + dbbFlfUffuF
